position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-82,2,0.5702479338842975,0.5931423189110354,10.0,0.6043956043956044,0.5188487794933633,0.6201758557372145,0.4462809917355372,0.5509641873278237,0.004295820893963705,True,1266,182,363
-82,3,0.5840220385674931,0.6100814292659212,1.0,0.5989010989010989,0.5326964164879422,0.633587951140788,0.44352617079889806,0.5509641873278237,0.000800584501428425,True,1266,182,363
-82,4,0.5702479338842975,0.6192574137092854,1.0,0.5879120879120879,0.5188487794933633,0.6201758557372145,0.4462121212121213,0.5482093663911846,0.004295820893963705,True,1266,182,363
-82,5,0.6143250688705234,0.6355888429752066,10.0,0.6373626373626373,0.5633032559274344,0.6629525229772314,0.44352617079889806,0.5482093663911846,7.747719161252517e-06,True,1266,182,363
-82,6,0.6005509641873278,0.6325048614487117,1.0,0.6373626373626373,0.5493665666095127,0.6496294798970006,0.44352617079889806,0.5482093663911846,7.510911764657628e-05,True,1266,182,363
-82,7,0.5950413223140496,0.625805177442878,10.0,0.6593406593406593,0.5438033703550539,0.6442887831921983,0.4462809917355372,0.5482093663911846,0.00017257742876389647,True,1266,182,363
-82,8,0.5757575757575758,0.6082887700534758,1.0,0.6373626373626373,0.5243830574883431,0.6255454707014957,0.4490358126721763,0.5455234159779613,0.0022636303164116074,True,1266,182,363
-82,9,0.5977961432506887,0.630256441419543,1.0,0.6538461538461539,0.5465841542138287,0.646959945813054,0.44352617079889806,0.5509641873278237,0.00011447132021318486,True,1266,182,363
-82,10,0.5757575757575758,0.6010877491492466,1.0,0.6868131868131868,0.5243830574883431,0.6255454707014957,0.4462809917355372,0.5482093663911846,0.0022636303164116074,True,1266,182,363
-82,11,0.559228650137741,0.5750789985415654,1.0,0.6043956043956044,0.5077991927355258,0.60941765657653,0.4462809917355372,0.5510330578512396,0.013678361312175709,True,1266,182,363
-82,12,0.5674931129476584,0.5871414681575109,1.0,0.5824175824175825,0.5160840170372694,0.6174886717136778,0.4462809917355372,0.5537190082644629,0.005826898053393364,True,1266,182,363
-82,13,0.5647382920110193,0.6090787554691298,0.01,0.6208791208791209,0.5133208340478028,0.614799908223514,0.4462809917355372,0.5482093663911846,0.007823112577713006,True,1266,182,363
-82,14,0.6225895316804407,0.683063928050559,0.1,0.6538461538461539,0.5716851936062617,0.6709264247372955,0.4490358126721763,0.5537190082644629,1.735027938010092e-06,True,1266,182,363
-82,15,0.6446280991735537,0.7024793388429753,0.1,0.7197802197802198,0.5941117342824412,0.6921154558981598,0.4517217630853995,0.5482093663911846,1.944869194699957e-08,True,1266,182,363
-82,16,0.6639118457300276,0.7460500729217306,0.01,0.7362637362637363,0.6138267181881615,0.7105640973498534,0.4490358126721763,0.5537190082644629,2.070052904421206e-10,True,1266,182,363
-82,17,0.696969696969697,0.7568971803597473,0.1,0.7417582417582418,0.6478336215327711,0.7419805517608096,0.45179063360881544,0.5564738292011019,2.1432971399788905e-14,True,1266,182,363
-82,18,0.7079889807162535,0.7502734564900341,0.01,0.7197802197802198,0.6592312421154607,0.7523907170966422,0.45179063360881544,0.5537190082644629,6.71310763166902e-16,True,1266,182,363
-82,19,0.696969696969697,0.7783179387457462,0.01,0.7362637362637363,0.6478336215327711,0.7419805517608096,0.4490358126721763,0.5537190082644629,2.1432971399788905e-14,True,1266,182,363
-82,20,0.7079889807162535,0.7561375789985415,0.01,0.7472527472527473,0.6592312421154607,0.7523907170966422,0.4462121212121213,0.5537190082644629,6.71310763166902e-16,True,1266,182,363
-82,21,0.7162534435261708,0.794573407875547,0.01,0.7307692307692307,0.6678007930015742,0.76017700564942,0.44352617079889806,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-82,22,0.7134986225895317,0.8025644141954302,0.01,0.7087912087912088,0.664942210401193,0.7575836417701708,0.4517217630853995,0.5509641873278237,1.0984269426113043e-16,True,1266,182,363
-82,23,0.7024793388429752,0.7862177929022849,0.01,0.7527472527472527,0.653528422587321,0.7471896436655208,0.4462809917355372,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-82,24,0.699724517906336,0.7651920272241128,0.01,0.7527472527472527,0.6506800276234771,0.7445860921497341,0.4462809917355372,0.5509641873278237,9.193472027134499e-15,True,1266,182,363
-82,25,0.6831955922865014,0.7599052017501216,0.1,0.7307692307692307,0.6336309050388016,0.7289235358566266,0.45179063360881544,0.5482093663911846,1.2193058010901966e-12,True,1266,182,363
-82,26,0.6584022038567493,0.7445004861448712,0.1,0.7417582417582418,0.6081849251153104,0.7053019974634434,0.4490358126721763,0.5482093663911846,8.044934611169454e-10,True,1266,182,363
-82,27,0.6528925619834711,0.7221378220709771,0.1,0.7197802197802198,0.6025503244819402,0.7000327051375527,0.45179063360881544,0.5482093663911846,2.9804884750792135e-09,True,1266,182,363
-82,28,0.6446280991735537,0.7122326203208558,0.1,0.7307692307692307,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5509641873278237,1.944869194699957e-08,True,1266,182,363
-82,29,0.6225895316804407,0.6926349052017502,1.0,0.7087912087912088,0.5716851936062617,0.6709264247372955,0.4490358126721763,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-82,30,0.6556473829201102,0.7191298006806028,0.1,0.7032967032967034,0.6053667308815652,0.702668245217558,0.4490358126721763,0.5537190082644629,1.5577225044115743e-09,True,1266,182,363
-82,31,0.6611570247933884,0.7213174526008751,0.1,0.7197802197802198,0.6110049173891469,0.7079339516692374,0.4490358126721763,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-82,32,0.6418732782369146,0.7001093825960136,0.01,0.7032967032967034,0.591302382523491,0.6894728611774797,0.4490358126721763,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-82,33,0.6033057851239669,0.6831246961594556,0.01,0.7032967032967034,0.5521506130488184,0.6522973799373254,0.4462121212121213,0.5454545454545454,4.874727556068155e-05,True,1266,182,363
-82,34,0.6363636363636364,0.7002916869227029,1.0,0.7582417582417582,0.5856888926759224,0.6841824580657873,0.4489669421487604,0.5537190082644629,1.1423122568256538e-07,True,1266,182,363
-82,35,0.6418732782369146,0.7045454545454544,0.1,0.7362637362637363,0.591302382523491,0.6894728611774797,0.44352617079889806,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-81,0,0.559228650137741,0.5862603305785125,100.0,0.532967032967033,0.5077991927355258,0.60941765657653,0.4490358126721763,0.5537190082644629,0.013678361312175709,True,1266,182,363
-81,1,0.6088154269972452,0.6424556392805056,100.0,0.6153846153846154,0.5577236310149849,0.65762825493042,0.4462809917355372,0.5482093663911846,1.986852866791448e-05,True,1266,182,363
-81,2,0.6473829201101928,0.6575261302868256,100.0,0.6153846153846154,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5509641873278237,1.0530880623059066e-08,True,1266,182,363
-81,3,0.6198347107438017,0.654897909577054,100.0,0.6593406593406593,0.5688895387154729,0.668270133148454,0.4489669421487604,0.5482093663911846,2.8893982142955454e-06,True,1266,182,363
-81,4,0.6005509641873278,0.6302564414195428,1.0,0.6263736263736264,0.5493665666095127,0.6496294798970006,0.4462809917355372,0.5482093663911846,7.510911764657628e-05,True,1266,182,363
-81,5,0.5840220385674931,0.5982316480311132,10.0,0.6318681318681318,0.5326964164879422,0.633587951140788,0.4462809917355372,0.5509641873278237,0.000800584501428425,True,1266,182,363
-81,6,0.628099173553719,0.6501579970831308,1.0,0.6098901098901099,0.5772815657811424,0.6762339455216758,0.4489669421487604,0.5454545454545454,6.047342317535764e-07,True,1266,182,363
-81,7,0.5977961432506887,0.6406933641225085,1.0,0.6648351648351648,0.5465841542138287,0.646959945813054,0.4462809917355372,0.5482093663911846,0.00011447132021318486,True,1266,182,363
-81,8,0.6060606060606061,0.6324440933398153,1.0,0.6758241758241759,0.5549362992238378,0.6549636402419365,0.44352617079889806,0.5482093663911846,3.1293087878239604e-05,True,1266,182,363
-81,9,0.6198347107438017,0.6282510938259601,0.1,0.6263736263736264,0.5688895387154729,0.668270133148454,0.4490358126721763,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-81,10,0.5977961432506887,0.6258811375789985,1.0,0.6153846153846154,0.5465841542138287,0.646959945813054,0.4462809917355372,0.5510330578512396,0.00011447132021318486,True,1266,182,363
-81,11,0.628099173553719,0.6465726786582402,1.0,0.6428571428571429,0.5772815657811424,0.6762339455216758,0.44352617079889806,0.5509641873278237,6.047342317535764e-07,True,1266,182,363
-81,12,0.6143250688705234,0.6421669907632475,100.0,0.6428571428571429,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-81,13,0.5977961432506887,0.639143777345649,10.0,0.6703296703296703,0.5465841542138287,0.646959945813054,0.4489669421487604,0.5509641873278237,0.00011447132021318486,True,1266,182,363
-81,14,0.6170798898071626,0.6541535002430724,10.0,0.7087912087912088,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5537190082644629,4.7579831938943875e-06,True,1266,182,363
-81,15,0.6143250688705234,0.6862238697131746,0.01,0.7087912087912088,0.5633032559274344,0.6629525229772314,0.44352617079889806,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-81,16,0.650137741046832,0.6981951871657754,0.1,0.6978021978021978,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5482093663911846,5.635571428215062e-09,True,1266,182,363
-81,17,0.6418732782369146,0.7104703451628586,0.1,0.7087912087912088,0.591302382523491,0.6894728611774797,0.44352617079889806,0.5482093663911846,3.550075233009285e-08,True,1266,182,363
-81,18,0.6887052341597796,0.7416140009722897,0.1,0.6868131868131868,0.6393061862253568,0.7341521476293322,0.4462809917355372,0.5482093663911846,2.5152345964617923e-13,True,1266,182,363
-81,19,0.6721763085399449,0.7355371900826446,0.001,0.7087912087912088,0.6223030809150808,0.7184435740618255,0.4489669421487604,0.5482093663911846,2.467675169797211e-11,True,1266,182,363
-81,20,0.6942148760330579,0.7418570734078755,0.1,0.7087912087912088,0.6449891890885069,0.7393730377254433,0.4462121212121213,0.5482093663911846,4.933020870863253e-14,True,1266,182,363
-81,21,0.6942148760330579,0.7569579484686437,0.001,0.7362637362637363,0.6449891890885069,0.7393730377254433,0.4462809917355372,0.5482093663911846,4.933020870863253e-14,True,1266,182,363
-81,22,0.6887052341597796,0.7498784637822071,0.001,0.7362637362637363,0.6393061862253568,0.7341521476293322,0.4462809917355372,0.5509641873278237,2.5152345964617923e-13,True,1266,182,363
-81,23,0.7052341597796143,0.793509965969859,0.01,0.7197802197802198,0.6563788220634249,0.7497911906690474,0.4462809917355372,0.5509641873278237,1.6271673354393498e-15,True,1266,182,363
-81,24,0.696969696969697,0.7801105979581915,0.01,0.7307692307692307,0.6478336215327711,0.7419805517608096,0.4490358126721763,0.5509641873278237,2.1432971399788905e-14,True,1266,182,363
-81,25,0.7052341597796143,0.7490277102576569,1.0,0.7197802197802198,0.6563788220634249,0.7497911906690474,0.4462809917355372,0.5509641873278237,1.6271673354393498e-15,True,1266,182,363
-81,26,0.696969696969697,0.7767075838599903,0.01,0.7032967032967034,0.6478336215327711,0.7419805517608096,0.4490358126721763,0.5482093663911846,2.1432971399788905e-14,True,1266,182,363
-81,27,0.6666666666666666,0.7519749635391346,0.1,0.7032967032967034,0.6166503382831928,0.7131924237344524,0.4490358126721763,0.5482093663911846,1.0312391728161544e-10,True,1266,182,363
-81,28,0.6776859504132231,0.7471438988818668,0.01,0.7032967032967034,0.6279632374356345,0.7236873105005326,0.4489669421487604,0.5482093663911846,5.622672670295233e-12,True,1266,182,363
-81,29,0.650137741046832,0.7329241614000972,0.01,0.6978021978021978,0.5997356959831963,0.697395387156666,0.4490358126721763,0.5455234159779613,5.635571428215062e-09,True,1266,182,363
-81,30,0.6528925619834711,0.7228366553232863,0.01,0.6593406593406593,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5454545454545454,2.9804884750792135e-09,True,1266,182,363
-81,31,0.6528925619834711,0.7231101118133203,0.1,0.6813186813186813,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5509641873278237,2.9804884750792135e-09,True,1266,182,363
-81,32,0.6584022038567493,0.7159090909090909,0.1,0.6428571428571429,0.6081849251153104,0.7053019974634434,0.4462809917355372,0.5482093663911846,8.044934611169454e-10,True,1266,182,363
-81,33,0.6528925619834711,0.7001701507049101,0.01,0.6703296703296703,0.6025503244819402,0.7000327051375527,0.44352617079889806,0.5482093663911846,2.9804884750792135e-09,True,1266,182,363
-81,34,0.650137741046832,0.7091334467671366,1.0,0.6593406593406593,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5454545454545454,5.635571428215062e-09,True,1266,182,363
-81,35,0.6336088154269972,0.7144202722411277,0.1,0.6373626373626373,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5482782369146004,2.0138572307795477e-07,True,1266,182,363
-80,0,0.5371900826446281,0.56438381137579,0.01,0.5384615384615384,0.4857751872232705,0.5878260902517412,0.4489669421487604,0.5482782369146004,0.08613977622558702,False,1266,182,363
-80,1,0.6060606060606061,0.6318060281964024,0.1,0.5494505494505495,0.5549362992238378,0.6549636402419365,0.45179063360881544,0.5509641873278237,3.1293087878239604e-05,True,1266,182,363
-80,2,0.6418732782369146,0.6755590666018474,1.0,0.5934065934065934,0.591302382523491,0.6894728611774797,0.4462809917355372,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-80,3,0.6143250688705234,0.6508720223626641,100.0,0.6043956043956044,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5564738292011019,7.747719161252517e-06,True,1266,182,363
-80,4,0.6611570247933884,0.6892470831307731,100.0,0.5824175824175825,0.6110049173891469,0.7079339516692374,0.4490358126721763,0.5482093663911846,4.1054521671595736e-10,True,1266,182,363
-80,5,0.6666666666666666,0.6953238940204179,100.0,0.5879120879120879,0.6166503382831928,0.7131924237344524,0.44352617079889806,0.5482093663911846,1.0312391728161544e-10,True,1266,182,363
-80,6,0.6308539944903582,0.646010573650948,100.0,0.6263736263736264,0.5800822978652015,0.6788851599172473,0.4462809917355372,0.5537878787878787,3.5097926338346765e-07,True,1266,182,363
-80,7,0.6198347107438017,0.6354369227029655,100.0,0.6318681318681318,0.5688895387154729,0.668270133148454,0.45179063360881544,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-80,8,0.6336088154269972,0.668631502187652,1.0,0.6318681318681318,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5509641873278237,2.0138572307795477e-07,True,1266,182,363
-80,9,0.6611570247933884,0.680359747204667,1.0,0.6318681318681318,0.6110049173891469,0.7079339516692374,0.44352617079889806,0.5482093663911846,4.1054521671595736e-10,True,1266,182,363
-80,10,0.6418732782369146,0.6744348565872631,0.1,0.6263736263736264,0.591302382523491,0.6894728611774797,0.4490358126721763,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-80,11,0.650137741046832,0.6768807729703452,1.0,0.6703296703296703,0.5997356959831963,0.697395387156666,0.4489669421487604,0.5482093663911846,5.635571428215062e-09,True,1266,182,363
-80,12,0.6694214876033058,0.7077509722897425,10.0,0.6428571428571429,0.6194757887377291,0.7158189197595466,0.4490358126721763,0.5482782369146004,5.075396882879796e-11,True,1266,182,363
-80,13,0.650137741046832,0.7218035974720467,10.0,0.6373626373626373,0.5997356959831963,0.697395387156666,0.44345730027548214,0.5482093663911846,5.635571428215062e-09,True,1266,182,363
-80,14,0.6887052341597796,0.7637639766650464,0.1,0.7142857142857143,0.6393061862253568,0.7341521476293322,0.4462809917355372,0.5509641873278237,2.5152345964617923e-13,True,1266,182,363
-80,15,0.6721763085399449,0.7460196888672824,0.1,0.7197802197802198,0.6223030809150808,0.7184435740618255,0.45179063360881544,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-80,16,0.7024793388429752,0.7658149003403014,0.1,0.7142857142857143,0.653528422587321,0.7471896436655208,0.4490358126721763,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-80,17,0.7272727272727273,0.7779533300923676,0.1,0.7252747252747253,0.6792562032156184,0.7705293813538978,0.4517217630853995,0.5509641873278237,9.414688832370217e-19,True,1266,182,363
-80,18,0.7052341597796143,0.7937226543509965,0.01,0.7472527472527473,0.6563788220634249,0.7497911906690474,0.4490358126721763,0.5455234159779613,1.6271673354393498e-15,True,1266,182,363
-80,19,0.7272727272727273,0.814505347593583,0.01,0.7362637362637363,0.6792562032156184,0.7705293813538978,0.45179063360881544,0.5537190082644629,9.414688832370217e-19,True,1266,182,363
-80,20,0.7107438016528925,0.776677199805542,0.001,0.7252747252747253,0.6620856992442965,0.7549882064474367,0.4462809917355372,0.5482782369146004,2.733471319095094e-16,True,1266,182,363
-80,21,0.699724517906336,0.7958495381623725,0.001,0.7472527472527473,0.6506800276234771,0.7445860921497341,0.4490358126721763,0.5455234159779613,9.193472027134499e-15,True,1266,182,363
-80,22,0.743801652892562,0.8003463782207099,0.01,0.7142857142857143,0.6965047424983656,0.7859925209489335,0.4462809917355372,0.5509641873278237,1.979212013070732e-21,True,1266,182,363
-80,23,0.7493112947658402,0.8083070004861448,0.01,0.7417582417582418,0.7022723979428009,0.7911287584637594,0.4490358126721763,0.5537190082644629,2.2640320895107725e-22,True,1266,182,363
-80,24,0.7134986225895317,0.7834224598930479,0.1,0.7197802197802198,0.664942210401193,0.7575836417701708,0.4490358126721763,0.5537878787878787,1.0984269426113043e-16,True,1266,182,363
-80,25,0.7245179063360881,0.7889827418570734,0.01,0.7197802197802198,0.6763891508868184,0.7679444872030673,0.4490358126721763,0.5537190082644629,2.5058418182990867e-18,True,1266,182,363
-80,26,0.7300275482093664,0.7887396694214877,0.01,0.7032967032967034,0.6821254215538721,0.7731121094952746,0.4490358126721763,0.5510330578512396,3.489033775316792e-19,True,1266,182,363
-80,27,0.71900826446281,0.7783787068546428,0.01,0.7307692307692307,0.6706614649394091,0.7627682801912157,0.4462809917355372,0.5537190082644629,1.7042878298532742e-17,True,1266,182,363
-80,28,0.7079889807162535,0.7717853670393777,0.01,0.6978021978021978,0.6592312421154607,0.7523907170966422,0.4489669421487604,0.5537190082644629,6.71310763166902e-16,True,1266,182,363
-80,29,0.696969696969697,0.7637032085561497,0.1,0.6868131868131868,0.6478336215327711,0.7419805517608096,0.4517217630853995,0.5537190082644629,2.1432971399788905e-14,True,1266,182,363
-80,30,0.699724517906336,0.7620624696159456,1.0,0.6868131868131868,0.6506800276234771,0.7445860921497341,0.4490358126721763,0.5509641873278237,9.193472027134499e-15,True,1266,182,363
-80,31,0.7107438016528925,0.7691115702479339,0.1,0.7087912087912088,0.6620856992442965,0.7549882064474367,0.4490358126721763,0.5537190082644629,2.733471319095094e-16,True,1266,182,363
-80,32,0.7079889807162535,0.7693546426835198,0.1,0.6868131868131868,0.6592312421154607,0.7523907170966422,0.4490358126721763,0.5537190082644629,6.71310763166902e-16,True,1266,182,363
-80,33,0.6584022038567493,0.7453208556149733,0.01,0.6813186813186813,0.6081849251153104,0.7053019974634434,0.4490358126721763,0.5509641873278237,8.044934611169454e-10,True,1266,182,363
-80,34,0.6914600550964187,0.751215362177929,0.1,0.6758241758241759,0.6421467154647864,0.7367635648695332,0.45454545454545453,0.5537190082644629,1.1209899265353115e-13,True,1266,182,363
-80,35,0.6776859504132231,0.759297520661157,0.1,0.6868131868131868,0.6279632374356345,0.7236873105005326,0.4544765840220386,0.5537190082644629,5.622672670295233e-12,True,1266,182,363
-79,0,0.5619834710743802,0.5614669421487604,10.0,0.5989010989010989,0.5105592270525048,0.6121095687391815,0.4490358126721763,0.5509641873278237,0.010396848285169076,True,1266,182,363
-79,1,0.6170798898071626,0.6467853670393777,100.0,0.5934065934065934,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5510330578512396,4.7579831938943875e-06,True,1266,182,363
-79,2,0.6088154269972452,0.6471803597472047,1.0,0.6483516483516484,0.5577236310149849,0.65762825493042,0.4489669421487604,0.5509641873278237,1.986852866791448e-05,True,1266,182,363
-79,3,0.6060606060606061,0.6450230918813807,1.0,0.6483516483516484,0.5549362992238378,0.6549636402419365,0.4490358126721763,0.5482093663911846,3.1293087878239604e-05,True,1266,182,363
-79,4,0.6666666666666666,0.6854338842975208,1.0,0.6593406593406593,0.6166503382831928,0.7131924237344524,0.4490358126721763,0.5482093663911846,1.0312391728161544e-10,True,1266,182,363
-79,5,0.6198347107438017,0.6626762275157998,1.0,0.6593406593406593,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-79,6,0.6639118457300276,0.6827297034516286,10.0,0.6593406593406593,0.6138267181881615,0.7105640973498534,0.4490358126721763,0.5537190082644629,2.070052904421206e-10,True,1266,182,363
-79,7,0.581267217630854,0.6210196888672824,0.01,0.6428571428571429,0.5299236990097056,0.6309087221393941,0.44070247933884305,0.5482782369146004,0.0011440502716358113,True,1266,182,363
-79,8,0.6611570247933884,0.6980736509479825,0.1,0.6868131868131868,0.6110049173891469,0.7079339516692374,0.4489669421487604,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-79,9,0.6115702479338843,0.6323225571220225,0.01,0.6538461538461539,0.5605126144940594,0.6602912179309758,0.44352617079889806,0.5510330578512396,1.2476166825939097e-05,True,1266,182,363
-79,10,0.6198347107438017,0.676865580943121,0.1,0.6868131868131868,0.5688895387154729,0.668270133148454,0.4490358126721763,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-79,11,0.6115702479338843,0.6842792902284882,0.1,0.6703296703296703,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5482093663911846,1.2476166825939097e-05,True,1266,182,363
-79,12,0.6115702479338843,0.6632991006319884,100.0,0.6868131868131868,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5537878787878787,1.2476166825939097e-05,True,1266,182,363
-79,13,0.6060606060606061,0.6617950899368011,0.1,0.6538461538461539,0.5549362992238378,0.6549636402419365,0.4489669421487604,0.5482782369146004,3.1293087878239604e-05,True,1266,182,363
-79,14,0.6721763085399449,0.7211655323286339,0.1,0.7032967032967034,0.6223030809150808,0.7184435740618255,0.45179063360881544,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-79,15,0.6721763085399449,0.7491796305298979,0.1,0.6978021978021978,0.6223030809150808,0.7184435740618255,0.4462809917355372,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-79,16,0.6914600550964187,0.7693850267379679,0.01,0.7087912087912088,0.6421467154647864,0.7367635648695332,0.4490358126721763,0.5509641873278237,1.1209899265353115e-13,True,1266,182,363
-79,17,0.6887052341597796,0.7653135634419056,0.01,0.7252747252747253,0.6393061862253568,0.7341521476293322,0.4490358126721763,0.5455234159779613,2.5152345964617923e-13,True,1266,182,363
-79,18,0.6914600550964187,0.7465514098201265,1.0,0.7142857142857143,0.6421467154647864,0.7367635648695332,0.4462809917355372,0.5482093663911846,1.1209899265353115e-13,True,1266,182,363
-79,19,0.699724517906336,0.7468704423918328,1.0,0.7252747252747253,0.6506800276234771,0.7445860921497341,0.4490358126721763,0.5510330578512396,9.193472027134499e-15,True,1266,182,363
-79,20,0.7079889807162535,0.7593886728245017,0.01,0.7142857142857143,0.6592312421154607,0.7523907170966422,0.4462809917355372,0.5509641873278237,6.71310763166902e-16,True,1266,182,363
-79,21,0.7272727272727273,0.7888308215848323,0.01,0.7472527472527473,0.6792562032156184,0.7705293813538978,0.4490358126721763,0.5537878787878787,9.414688832370217e-19,True,1266,182,363
-79,22,0.7493112947658402,0.7867950899368011,0.001,0.7307692307692307,0.7022723979428009,0.7911287584637594,0.4462809917355372,0.5509641873278237,2.2640320895107725e-22,True,1266,182,363
-79,23,0.7382920110192838,0.8110415653864851,0.01,0.7307692307692307,0.6907462808023858,0.7808470896856524,0.4462809917355372,0.5537190082644629,1.6341252348729543e-20,True,1266,182,363
-79,24,0.7052341597796143,0.7668631502187652,0.001,0.7087912087912088,0.6563788220634249,0.7497911906690474,0.4490358126721763,0.5509641873278237,1.6271673354393498e-15,True,1266,182,363
-79,25,0.6859504132231405,0.7633385999027711,0.001,0.7197802197802198,0.6364675873129084,0.7315388000621503,0.44352617079889806,0.5509641873278237,5.572788697177613e-13,True,1266,182,363
-79,26,0.6666666666666666,0.74246475449684,0.001,0.6868131868131868,0.6166503382831928,0.7131924237344524,0.4490358126721763,0.5509641873278237,1.0312391728161544e-10,True,1266,182,363
-79,27,0.696969696969697,0.7569427564414195,0.01,0.6813186813186813,0.6478336215327711,0.7419805517608096,0.45179063360881544,0.5564738292011019,2.1432971399788905e-14,True,1266,182,363
-79,28,0.6776859504132231,0.7461412250850753,0.01,0.6923076923076923,0.6279632374356345,0.7236873105005326,0.4490358126721763,0.5564738292011019,5.622672670295233e-12,True,1266,182,363
-79,29,0.6666666666666666,0.7467489061740398,0.01,0.6758241758241759,0.6166503382831928,0.7131924237344524,0.4489669421487604,0.5537190082644629,1.0312391728161544e-10,True,1266,182,363
-79,30,0.6942148760330579,0.7399580700048615,10.0,0.6703296703296703,0.6449891890885069,0.7393730377254433,0.4490358126721763,0.5482782369146004,4.933020870863253e-14,True,1266,182,363
-79,31,0.6584022038567493,0.7282146329606222,0.01,0.6538461538461539,0.6081849251153104,0.7053019974634434,0.4490358126721763,0.5537878787878787,8.044934611169454e-10,True,1266,182,363
-79,32,0.696969696969697,0.7404594069032572,0.1,0.6758241758241759,0.6478336215327711,0.7419805517608096,0.4462809917355372,0.5509641873278237,2.1432971399788905e-14,True,1266,182,363
-79,33,0.6528925619834711,0.7311011181332037,0.01,0.6813186813186813,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5482782369146004,2.9804884750792135e-09,True,1266,182,363
-79,34,0.6831955922865014,0.7445004861448712,0.1,0.6703296703296703,0.6336309050388016,0.7289235358566266,0.4490358126721763,0.5509641873278237,1.2193058010901966e-12,True,1266,182,363
-79,35,0.6556473829201102,0.725753524550316,0.01,0.6703296703296703,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5509641873278237,1.5577225044115743e-09,True,1266,182,363
-78,0,0.5537190082644629,0.5645661157024794,0.01,0.6098901098901099,0.5022838296467967,0.6040291267059982,0.4462809917355372,0.5454545454545454,0.02297510084869768,True,1266,182,363
-78,1,0.6170798898071626,0.6218704423918328,100.0,0.6098901098901099,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5482093663911846,4.7579831938943875e-06,True,1266,182,363
-78,2,0.6060606060606061,0.6454332766164318,100.0,0.6373626373626373,0.5549362992238378,0.6549636402419365,0.4462809917355372,0.5509641873278237,3.1293087878239604e-05,True,1266,182,363
-78,3,0.5509641873278237,0.593613271754983,1.0,0.6483516483516484,0.49952849501261126,0.6013325148605531,0.45454545454545453,0.5482093663911846,0.029337034015654295,True,1266,182,363
-78,4,0.6115702479338843,0.6321706368497813,100.0,0.6318681318681318,0.5605126144940594,0.6602912179309758,0.45179063360881544,0.5537190082644629,1.2476166825939097e-05,True,1266,182,363
-78,5,0.581267217630854,0.6076203208556149,0.1,0.6153846153846154,0.5299236990097056,0.6309087221393941,0.4490358126721763,0.5482782369146004,0.0011440502716358113,True,1266,182,363
-78,6,0.6115702479338843,0.6326567817209527,0.1,0.6318681318681318,0.5605126144940594,0.6602912179309758,0.45179063360881544,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-78,7,0.6336088154269972,0.6607164560038892,1.0,0.6373626373626373,0.5828847375120967,0.6815346667499824,0.45454545454545453,0.5509641873278237,2.0138572307795477e-07,True,1266,182,363
-78,8,0.6143250688705234,0.644263490520175,0.1,0.6263736263736264,0.5633032559274344,0.6629525229772314,0.44352617079889806,0.5537190082644629,7.747719161252517e-06,True,1266,182,363
