layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
6,beta_f1_lower,0.7971014492753623,0.8773661855547046,897,0.7876106194690266,0.8732631743978678,0.9414385741565882,0.7566371681415929,0.09678202645258402,0.7695424375993503,0.8221266011433368,1.306286588326181e-75,True,100.0,3142,452,897
7,beta_f1_lower,0.7971014492753623,0.8758243725815917,897,0.7964601769911505,0.8788092578438865,0.9204328453214513,0.7942477876106194,0.1111100234020602,0.7695424375993503,0.8221266011433368,1.306286588326181e-75,True,100.0,3142,452,897
8,beta_f1_lower,0.8037904124860646,0.887179079090032,897,0.7920353982300885,0.8935269563172438,0.9153405474220242,0.7920353982300885,0.11321920518009022,0.7765294632012941,0.8284604544624291,3.1315195428036584e-79,True,100.0,3142,452,897
9,beta_f1_lower,0.8138238573021181,0.899816971879321,897,0.8119469026548672,0.8952319360338644,0.9474856779121579,0.8185840707964602,0.12119606879405029,0.787031843551503,0.8379393924937742,7.211038944654062e-85,True,100.0,3142,452,897
10,beta_f1_lower,0.8115942028985508,0.89259531885687,897,0.7986725663716814,0.8959766398181355,0.9621260343730108,0.8141592920353983,0.12181821665568904,0.7846956514283115,0.8358352916432873,1.3575172660024513e-83,True,100.0,3142,452,897
11,beta_f1_lower,0.7915273132664437,0.880648755110364,897,0.8030973451327433,0.8911066690183629,0.8666454487587524,0.8075221238938053,0.12056619994577686,0.7637284478777312,0.8168398584307591,1.124158714573328e-72,True,10.0,3142,452,897
12,beta_f1_lower,0.8461538461538461,0.9165083407108254,897,0.7964601769911505,0.889901424735924,0.9691279439847231,0.8053097345132744,0.1111100234020602,0.8210706468663805,0.8682848372972379,7.549377255639596e-105,True,100.0,3142,452,897
13,beta_f1_lower,0.8539576365663322,0.9240582506888424,897,0.8141592920353983,0.894741999333686,0.9815404201145767,0.8141592920353983,0.10968199114972749,0.8293377336153992,0.8755587759560947,4.04190169795092e-110,True,100.0,3142,452,897
14,beta_f1_lower,0.8383500557413601,0.9207110244601167,897,0.8207964601769911,0.9007192270758617,0.9777211966900063,0.827433628318584,0.10198411150596272,0.8128245274833275,0.8609899312724156,9.28291775205292e-100,True,100.0,3142,452,897
15,beta_f1_lower,0.8394648829431438,0.9278978623509166,897,0.838495575221239,0.9193368216826385,0.9942711648631445,0.8407079646017699,0.11066125071313027,0.8140013086294224,0.8620332966131601,1.7840647020266217e-100,True,100.0,3142,452,897
16,beta_f1_lower,0.8294314381270903,0.9121365548935155,897,0.8296460176991151,0.8953691183099144,0.9850413749204329,0.8252212389380531,0.10487026453083492,0.8034245078705492,0.8526287789904791,3.72734257565757e-94,True,100.0,3142,452,897
17,beta_f1_lower,0.8361204013377926,0.9151754185276183,897,0.8163716814159292,0.9072451839222373,0.9958625079567155,0.8252212389380531,0.1065455579029071,0.8104721702680721,0.8589019955139924,2.4523229196088445e-98,True,100.0,3142,452,897
18,beta_f1_lower,0.8193979933110368,0.9062975599566303,897,0.8119469026548672,0.8977012170027632,0.9875875238701464,0.8185840707964602,0.10197344552483661,0.792878335947349,0.8431936325321252,4.122578568897209e-88,True,100.0,3142,452,897
19,beta_f1_lower,0.8294314381270903,0.9050889775293193,897,0.8185840707964602,0.9002684853116977,0.9385741565881605,0.8207964601769911,0.09862724993498852,0.8034245078705492,0.8526287789904791,3.72734257565757e-94,True,10.0,3142,452,897
20,beta_f1_lower,0.842809364548495,0.9095602351513463,897,0.8362831858407079,0.906774844690066,0.991725015913431,0.834070796460177,0.10281992206611906,0.8175341027915264,0.865160941911574,1.2051460581492735e-102,True,100.0,3142,452,897
21,beta_f1_lower,0.8327759197324415,0.9073270931354507,897,0.8252212389380531,0.8937033335293079,0.9872692552514322,0.7942477876106194,0.0916889421101166,0.8069465983342281,0.8557671279873182,3.133799123205481e-96,True,100.0,3142,452,897
22,beta_f1_lower,0.830546265328874,0.906538779083069,897,0.7898230088495575,0.8883924196993748,0.9926798217695735,0.7920353982300885,0.08450391073859961,0.804598156266718,0.8536752770811494,7.63933529766351e-95,True,100.0,3142,452,897
23,beta_f1_lower,0.8283166109253066,0.9034153644149566,897,0.8141592920353983,0.8857271640504045,0.9939528962444303,0.8008849557522124,0.08126244697906061,0.8022512372909173,0.8515819030832718,1.8044071992170846e-93,True,100.0,3142,452,897
24,beta_f1_lower,0.8216276477146043,0.8986083894520098,897,0.7986725663716814,0.8855115919023262,0.9971355824315723,0.8030973451327433,0.08676089926958547,0.7952193889392313,0.8452928725139216,1.9739425147014297e-89,True,100.0,3142,452,897
25,beta_f1_lower,0.8216276477146043,0.8989242124319862,897,0.8141592920353983,0.8768103161071589,0.9949077021005729,0.8053097345132744,0.08852936916208062,0.7952193889392313,0.8452928725139216,1.9739425147014297e-89,True,100.0,3142,452,897
26,beta_f1_lower,0.8060200668896321,0.890541226089465,897,0.8119469026548672,0.8916455993885589,0.9366645448758752,0.8119469026548672,0.09283618067931164,0.7788610212967401,0.8305691893406618,1.8393763890044075e-80,True,10.0,3142,452,897
27,beta_f1_lower,0.8004459308807135,0.8827326894191843,897,0.7964601769911505,0.8860211260705118,0.9404837683004456,0.7920353982300885,0.08732323274758491,0.773034531318255,0.8252949468849502,2.0868064362034462e-77,True,10.0,3142,452,897
0,tenure_f1_longer,0.781,0.8555568310401942,1000,0.7684630738522954,0.841625098451037,0.8819662760788797,0.7704590818363274,0.06513245203464099,0.7543184071059555,0.8055309546251624,7.564678856183475e-75,True,100.0,3499,501,1000
1,tenure_f1_longer,0.809,0.8718862231259943,1000,0.7904191616766467,0.8545057757941716,0.8782509288368106,0.782435129740519,0.07481406678307705,0.7834719955714221,0.832163067684505,2.426761652430906e-91,True,100.0,3499,501,1000
2,tenure_f1_longer,0.83,0.8972843109923088,1000,0.8043912175648703,0.8812352323444473,0.9205487282080594,0.7884231536926147,0.07428931494589393,0.805465935038086,0.8520084043614475,3.8370251130315195e-105,True,100.0,3499,501,1000
3,tenure_f1_longer,0.829,0.9009577067515047,1000,0.8043912175648703,0.8841887634549752,0.946270362960846,0.8163672654690619,0.07935160360196948,0.8044158480970535,0.8510661448194513,1.8658085222429953e-104,True,100.0,3499,501,1000
4,tenure_f1_longer,0.822,0.894000393578117,1000,0.8223552894211577,0.8900630086636913,0.9399828522434981,0.8263473053892215,0.08632718506453244,0.7970731778115323,0.8444623897237702,9.869123302149519e-100,True,100.0,3499,501,1000
5,tenure_f1_longer,0.807,0.874214893651913,1000,0.8043912175648703,0.8630874245208716,0.9302657902257788,0.7984031936127745,0.07818193384733671,0.781383383844143,0.8302669864457263,4.2979703327842515e-90,True,100.0,3499,501,1000
6,tenure_f1_longer,0.808,0.8758876006494039,1000,0.7904191616766467,0.862710028878971,0.92169191197485,0.7904191616766467,0.07636089355899758,0.7824275640840395,0.8312151526888587,1.0245660496940988e-90,True,100.0,3499,501,1000
7,tenure_f1_longer,0.812,0.8832589908001116,1000,0.810379241516966,0.8785114203202942,0.9342669334095456,0.8063872255489022,0.08100790199537353,0.7866068125887822,0.8350052901162315,3.1019888236935173e-93,True,100.0,3499,501,1000
8,tenure_f1_longer,0.809,0.8937831056593254,1000,0.8143712574850299,0.8825643213441848,0.9411260360102887,0.810379241516966,0.07722771306248745,0.7834719955714221,0.832163067684505,2.426761652430906e-91,True,100.0,3499,501,1000
9,tenure_f1_longer,0.825,0.9068695780514604,1000,0.8243512974051896,0.9059956681543712,0.9705630180051443,0.8143712574850299,0.0807534004919385,0.800218354614785,0.8472942523696041,9.726823752495525e-102,True,100.0,3499,501,1000
10,tenure_f1_longer,0.852,0.9319601830138244,1000,0.8423153692614771,0.9178754266211604,0.9737067733638183,0.8223552894211577,0.08268991571448046,0.828644950702635,0.8726610113235342,4.6736194118600085e-121,True,100.0,3499,501,1000
11,tenure_f1_longer,0.869,0.9462724872497089,1000,0.8822355289421158,0.9381071147282752,0.9854244069734209,0.8802395209580839,0.09897697567638465,0.8466683584396694,0.888507493797991,1.7479027531528953e-134,True,100.0,3499,501,1000
12,tenure_f1_longer,0.904,0.9614088456681807,1000,0.874251497005988,0.9449494618009976,0.9974278365247213,0.872255489021956,0.09822047268683129,0.8841648792420682,0.9207430999016033,9.454621072500929e-166,True,100.0,3499,501,1000
13,tenure_f1_longer,0.92,0.970723527771856,1000,0.9281437125748503,0.9745011814124442,1.0,0.9281437125748503,0.1119426575278675,0.9015335609704976,0.9352519619016361,5.5517552175648084e-182,True,100.0,3499,501,1000
14,tenure_f1_longer,0.921,0.9707030289115925,1000,0.9041916167664671,0.964262273562615,0.9994284081166047,0.9001996007984032,0.10469691357775382,0.9026250851159918,0.9361527842391708,4.816164889801341e-183,True,100.0,3499,501,1000
15,tenure_f1_longer,0.914,0.9664597648370751,1000,0.9021956087824351,0.950774481491205,0.973135181480423,0.908183632734531,0.10903038188975317,0.8949999687497208,0.9298314752242396,9.860194960390283e-176,True,10.0,3499,501,1000
16,tenure_f1_longer,0.912,0.9674642089899802,1000,0.9021956087824351,0.9575511945392492,0.9991426121749071,0.8962075848303394,0.1046821140826214,0.8928277489502235,0.9280190020576792,1.0775780067598253e-173,True,100.0,3499,501,1000
17,tenure_f1_longer,0.918,0.96433608291379,1000,0.8942115768463074,0.9523496980834865,1.0,0.8962075848303394,0.09663418412099556,0.8993527833262955,0.9334480465797805,7.085316043486347e-180,True,100.0,3499,501,1000
18,tenure_f1_longer,0.899,0.9567884025648175,1000,0.8622754491017964,0.9435383302704121,0.9794226921977708,0.8662674650698603,0.09461407699233743,0.8787702573809262,0.9161759893476009,5.980114731798717e-161,True,10.0,3499,501,1000
19,tenure_f1_longer,0.9,0.9532625985995179,1000,0.8882235528942116,0.9507908899973747,0.9991426121749071,0.8842315369261478,0.09882199491523166,0.8798480368046516,0.9170905564069044,6.701717790006182e-162,True,100.0,3499,501,1000
20,tenure_f1_longer,0.896,0.9568908968661342,1000,0.8902195608782435,0.9568292202677868,0.9988568162332095,0.8882235528942116,0.09993614631317914,0.8755402353777084,0.9134289719017319,3.980036616470578e-158,True,100.0,3499,501,1000
21,tenure_f1_longer,0.888,0.9510446219190214,1000,0.8822355289421158,0.9505283538986611,0.9771363246641898,0.8862275449101796,0.1018773676896585,0.8669499763240903,0.906080459091119,8.453363034156974e-151,True,10.0,3499,501,1000
22,tenure_f1_longer,0.88,0.951852277013398,1000,0.8782435129740519,0.9456058020477816,0.9817090597313518,0.8802395209580839,0.09907699675206541,0.8583909241522872,0.8987007393986909,9.457240096434402e-144,True,10.0,3499,501,1000
23,tenure_f1_longer,0.884,0.9548553600419818,1000,0.8762475049900199,0.9432265686531898,0.9988568162332095,0.874251497005988,0.09815453682453772,0.8626667265227275,0.9023943229603661,3.055867789972607e-147,True,100.0,3499,501,1000
24,tenure_f1_longer,0.891,0.9580060348644616,1000,0.8782435129740519,0.9392557101601471,1.0,0.8702594810379242,0.0946696203899383,0.8701675082488096,0.9088399666154863,1.632751644955511e-153,True,100.0,3499,501,1000
25,tenure_f1_longer,0.897,0.9553329834861184,1000,0.8782435129740519,0.9335127330007875,0.9734209774221206,0.8782435129740519,0.10020543225894449,0.8766163637675564,0.9143451899949129,4.608071043834957e-159,True,10.0,3499,501,1000
26,tenure_f1_longer,0.903,0.9593138621492646,1000,0.874251497005988,0.9451463638750328,0.9994284081166047,0.872255489021956,0.09348385071190182,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True,100.0,3499,501,1000
27,tenure_f1_longer,0.894,0.9566367109988685,1000,0.8662674650698603,0.9407488842215804,0.9991426121749071,0.8582834331337326,0.0919157522802392,0.8733895811764342,0.9115949331369485,2.8757238814146714e-156,True,100.0,3499,501,1000
0,inception_f1_older,0.789,0.8693509350935094,1000,0.7944111776447106,0.8686215139442232,0.8885395827379251,0.780439121756487,0.09901721976397979,0.7626295063588951,0.813158627236454,2.3839929767896066e-79,True,100.0,3499,501,1000
1,inception_f1_older,0.816,0.895993599359936,1000,0.8303393213572854,0.9110438247011952,0.9154044012575021,0.8303393213572854,0.12188548660071308,0.7907901792135869,0.8387913094235423,8.460233001886504e-96,True,100.0,3499,501,1000
2,inception_f1_older,0.832,0.91005100510051,1000,0.8323353293413174,0.9143585657370519,0.9308373821091741,0.8263473053892215,0.1238262502081442,0.8075669791195391,0.8538920532460522,1.5886745715789932e-106,True,100.0,3499,501,1000
3,inception_f1_older,0.875,0.94002200220022,1000,0.8842315369261478,0.941003984063745,0.9805658759645614,0.8802395209580839,0.1364575577945206,0.8530561617710384,0.8940737693647953,1.766515276804852e-139,True,100.0,3499,501,1000
4,inception_f1_older,0.88,0.9462946294629463,1000,0.8902195608782435,0.9542788844621513,0.9848528150900258,0.8882235528942116,0.13478309842780933,0.8583909241522872,0.8987007393986909,9.457240096434402e-144,True,100.0,3499,501,1000
5,inception_f1_older,0.858,0.9236063606360636,1000,0.8562874251497006,0.9304382470119521,0.9605601600457273,0.8383233532934131,0.1186879041880243,0.8349940829788968,0.8782659579454458,1.1195999171803926e-125,True,100.0,3499,501,1000
6,inception_f1_older,0.856,0.9315971597159717,1000,0.8622754491017964,0.9406215139442231,0.9682766504715633,0.8562874251497006,0.12954589014772352,0.8328762978702983,0.8763990500879865,4.010937123601288e-124,True,100.0,3499,501,1000
7,inception_f1_older,0.905,0.9619401940194019,1000,0.9241516966067864,0.9778167330677291,0.9911403258073735,0.9141716566866267,0.15185410460367452,0.8852455602057479,0.9216547654209526,1.0015559486427974e-166,True,100.0,3499,501,1000
8,inception_f1_older,0.903,0.9669646964696469,1000,0.9341317365269461,0.9837131474103585,0.997713632466419,0.9301397205588823,0.1571633612913776,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True,100.0,3499,501,1000
9,inception_f1_older,0.88,0.9535193519351935,1000,0.906187624750499,0.9681274900398406,0.9739925693055158,0.9021956087824351,0.14741209282683201,0.8583909241522872,0.8987007393986909,9.457240096434402e-144,True,10.0,3499,501,1000
10,inception_f1_older,0.918,0.9687128712871288,1000,0.9281437125748503,0.9755537848605578,0.9988568162332095,0.9261477045908184,0.15408849826990928,0.8993527833262955,0.9334480465797805,7.085316043486347e-180,True,100.0,3499,501,1000
11,inception_f1_older,0.926,0.9770897089708971,1000,0.9520958083832335,0.9853545816733067,1.0,0.93812375249501,0.1569942721697403,0.9080945943544141,0.940645007415893,1.921601648311148e-188,True,100.0,3499,501,1000
12,inception_f1_older,0.942,0.9818301830183018,1000,0.9520958083832335,0.9856733067729084,1.0,0.9540918163672655,0.16433260326099994,0.9257504237337675,0.9548667217650018,7.839874303558672e-207,True,100.0,3499,501,1000
13,inception_f1_older,0.946,0.9864586458645865,1000,0.9520958083832335,0.9854342629482071,1.0,0.9520958083832335,0.15464196288717932,0.9302078451539475,0.9583786862769372,9.983645950622997e-212,True,100.0,3499,501,1000
14,inception_f1_older,0.937,0.9781498149814982,1000,0.9401197604790419,0.9829482071713148,1.0,0.9401197604790419,0.1445912279980516,0.920205076295354,0.9504503367882711,6.862825528593023e-201,True,100.0,3499,501,1000
15,inception_f1_older,0.938,0.9778817881788179,1000,0.9201596806387226,0.971792828685259,1.0,0.9181636726546906,0.13776994376028137,0.9213119396866343,0.9513358198800193,4.6037602104114735e-202,True,100.0,3499,501,1000
16,inception_f1_older,0.926,0.9755695569556955,1000,0.9141716566866267,0.9676972111553784,0.9997142040583024,0.9201596806387226,0.13505173512205407,0.9080945943544141,0.940645007415893,1.921601648311148e-188,True,100.0,3499,501,1000
17,inception_f1_older,0.929,0.9735893589358936,1000,0.9141716566866267,0.969593625498008,1.0,0.9101796407185628,0.1386986198759122,0.9113863365698452,0.9433303046495486,9.316843469172424e-192,True,100.0,3499,501,1000
18,inception_f1_older,0.92,0.969120912091209,1000,0.9161676646706587,0.9705657370517928,0.9994284081166047,0.9181636726546906,0.14176653634728925,0.9015335609704976,0.9352519619016361,5.5517552175648084e-182,True,100.0,3499,501,1000
19,inception_f1_older,0.927,0.9712251225122512,1000,0.9301397205588823,0.9698964143426295,1.0,0.9281437125748503,0.13497181520661655,0.9091909744657494,0.9415409737875866,1.5320305196936157e-189,True,100.0,3499,501,1000
20,inception_f1_older,0.92,0.974933493349335,1000,0.9121756487025948,0.9661673306772908,1.0,0.908183632734531,0.12416495983133886,0.9015335609704976,0.9352519619016361,5.5517552175648084e-182,True,100.0,3499,501,1000
21,inception_f1_older,0.905,0.966032603260326,1000,0.8942115768463074,0.9616414342629482,0.9822806516147471,0.8962075848303394,0.12474118395029561,0.8852455602057479,0.9216547654209526,1.0015559486427974e-166,True,10.0,3499,501,1000
22,inception_f1_older,0.913,0.9729852985298529,1000,0.8962075848303394,0.9643824701195218,0.9994284081166047,0.8982035928143712,0.12331576835365846,0.8939135189433066,0.928925578547625,1.0372549709659646e-174,True,100.0,3499,501,1000
23,inception_f1_older,0.903,0.9626042604260426,1000,0.8982035928143712,0.9576254980079681,0.9862817947985139,0.9021956087824351,0.12542289406586038,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True,10.0,3499,501,1000
24,inception_f1_older,0.907,0.9678447844784479,1000,0.908183632734531,0.9656095617529881,1.0,0.9101796407185628,0.1306657050982683,0.8874087442345036,0.9234762743582547,1.0854612989347972e-168,True,100.0,3499,501,1000
25,inception_f1_older,0.898,0.9599399939994,1000,0.8922155688622755,0.9508207171314741,0.9854244069734209,0.8942115768463074,0.12512209017704,0.8776930354303454,0.9152608648151528,5.278049428636921e-160,True,10.0,3499,501,1000
26,inception_f1_older,0.909,0.9667826782678268,1000,0.8862275449101796,0.9581673306772909,0.9991426121749071,0.8822355289421158,0.11484516453602098,0.88957441593046,0.9252952956283559,1.1221911766817938e-170,True,100.0,3499,501,1000
27,inception_f1_older,0.908,0.9605360536053607,1000,0.8762475049900199,0.9434741035856573,0.9991426121749071,0.8822355289421158,0.11719029975158636,0.8884912646437558,0.9243861004320312,1.1102637031488852e-169,True,100.0,3499,501,1000
0,assets_f1_higher,0.82,0.8964858991752009,1000,0.8303393213572854,0.907548675390999,0.917119176907688,0.8143712574850299,0.09914622593406666,0.7949777670979878,0.8425731074712568,2.0749475163827174e-98,True,100.0,3499,501,1000
1,assets_f1_higher,0.808,0.8892944184985533,1000,0.8303393213572854,0.9133578040217044,0.9056873392397828,0.8303393213572854,0.11435314219084582,0.7824275640840395,0.8312151526888587,1.0245660496940988e-90,True,100.0,3499,501,1000
2,assets_f1_higher,0.838,0.9164755741779022,1000,0.8602794411177644,0.94573890839451,0.9128322377822234,0.8682634730538922,0.12227031108524042,0.8138772231121078,0.8595358881516569,9.492395304343752e-111,True,100.0,3499,501,1000
3,assets_f1_higher,0.872,0.944469123055559,1000,0.8802395209580839,0.9533673795084583,0.9611317519291226,0.8862275449101796,0.12546127080317448,0.8498604138497563,0.8912924778369906,5.784367437988529e-137,True,100.0,3499,501,1000
4,assets_f1_higher,0.837,0.9086878048975704,1000,0.8882235528942116,0.9443025853814235,0.9011146041726208,0.8902195608782435,0.13258562225456386,0.8128247624397997,0.858596002340936,4.888737969934809e-110,True,10.0,3499,501,1000
5,assets_f1_higher,0.835,0.9126177069701735,1000,0.8642714570858283,0.9338812639642515,0.9451271791940554,0.8602794411177644,0.12075435898007324,0.8107207516702334,0.8567153201444447,1.2686425733637654e-108,True,100.0,3499,501,1000
6,assets_f1_higher,0.824,0.9010761208424877,1000,0.8682634730538922,0.9357804021704438,0.9242640754501286,0.8662674650698603,0.1199100861946155,0.7991696851594058,0.8463505753419543,4.567932637018272e-101,True,100.0,3499,501,1000
7,assets_f1_higher,0.845,0.9214619876019994,1000,0.8682634730538922,0.948404085541015,0.9688482423549586,0.8702594810379242,0.12844130006854793,0.821253161260159,0.866106375384808,8.025540705345764e-116,True,100.0,3499,501,1000
8,assets_f1_higher,0.838,0.9217261154398728,1000,0.874251497005988,0.9342164060006384,0.9634181194627036,0.8702594810379242,0.12567807734765243,0.8138772231121078,0.8595358881516569,9.492395304343752e-111,True,100.0,3499,501,1000
9,assets_f1_higher,0.848,0.9227586151697422,1000,0.8762475049900199,0.9443025853814236,0.9839954272649328,0.872255489021956,0.12288919723075323,0.8244190786570326,0.868917497437021,4.7990764440238756e-118,True,100.0,3499,501,1000
10,assets_f1_higher,0.885,0.9415777236182311,1000,0.8842315369261478,0.957979572294925,0.9902829379822806,0.8782435129740519,0.1243074857310816,0.8637368277535603,0.9033165682125622,3.999568283981732e-148,True,100.0,3499,501,1000
11,assets_f1_higher,0.881,0.944200993280748,1000,0.906187624750499,0.9670603255665496,0.992283509574164,0.8982035928143712,0.12995401850951696,0.8594591944010176,0.8996248156329895,1.286245994328513e-144,True,100.0,3499,501,1000
12,assets_f1_higher,0.893,0.9541378026965052,1000,0.8962075848303394,0.9613788700925632,0.9759931408973993,0.8982035928143712,0.12247288775599505,0.8723150421383737,0.91067712569198,2.40611504385658e-155,True,10.0,3499,501,1000
13,assets_f1_higher,0.92,0.9682406284641766,1000,0.936127744510978,0.9747685924034472,1.0,0.9321357285429142,0.12310513975588737,0.9015335609704976,0.9352519619016361,5.5517552175648084e-182,True,100.0,3499,501,1000
14,assets_f1_higher,0.906,0.9637104358509517,1000,0.9181636726546906,0.9732843919565911,0.9997142040583024,0.9181636726546906,0.11505937195955596,0.8863268456834931,0.9225658264262363,1.0487721727214674e-167,True,100.0,3499,501,1000
15,assets_f1_higher,0.906,0.9626059012562079,1000,0.9001996007984032,0.959583466326205,1.0,0.9001996007984032,0.1101769086286727,0.8863268456834931,0.9225658264262363,1.0487721727214674e-167,True,100.0,3499,501,1000
16,assets_f1_higher,0.905,0.9577555536879849,1000,0.9041916167664671,0.9640759655282477,1.0,0.9041916167664671,0.10600579399197625,0.8852455602057479,0.9216547654209526,1.0015559486427974e-166,True,100.0,3499,501,1000
17,assets_f1_higher,0.897,0.9572613144762065,1000,0.9101796407185628,0.9641398021066072,1.0,0.906187624750499,0.11073048058710754,0.8766163637675564,0.9143451899949129,4.608071043834957e-159,True,100.0,3499,501,1000
18,assets_f1_higher,0.891,0.9525770472908888,1000,0.8982035928143712,0.9574210022342802,0.9854244069734209,0.8942115768463074,0.10458533723928988,0.8701675082488096,0.9088399666154863,1.632751644955511e-153,True,10.0,3499,501,1000
19,assets_f1_higher,0.892,0.9522648962097655,1000,0.9101796407185628,0.9650654324928184,1.0,0.906187624750499,0.10741261859878075,0.8712410199098767,0.9097588014374481,1.992332422491022e-154,True,100.0,3499,501,1000
20,assets_f1_higher,0.892,0.9487051733038789,1000,0.9101796407185628,0.9636450686243216,1.0,0.8982035928143712,0.10339287105697435,0.8712410199098767,0.9097588014374481,1.992332422491022e-154,True,100.0,3499,501,1000
21,assets_f1_higher,0.878,0.9437927957131251,1000,0.9041916167664671,0.9582827960421321,0.9811374678479565,0.9041916167664671,0.10110097339009332,0.8562557152982502,0.8968512552866701,4.970378717630698e-142,True,10.0,3499,501,1000
22,assets_f1_higher,0.87,0.9458257796773638,1000,0.8982035928143712,0.9534312160868178,0.9825664475564447,0.8982035928143712,0.09779533860821397,0.8477319733455312,0.8894362253751581,2.6278230763288234e-135,True,10.0,3499,501,1000
23,assets_f1_higher,0.889,0.9486891655561291,1000,0.8942115768463074,0.9591286307053941,1.0,0.8922155688622755,0.09716924129274254,0.8680219923564878,0.9070007895417505,1.0634545940156925e-151,True,100.0,3499,501,1000
24,assets_f1_higher,0.869,0.9471824362991689,1000,0.8902195608782435,0.9618736035748484,0.9842812232066305,0.8902195608782435,0.09397973963012415,0.8466683584396694,0.888507493797991,1.7479027531528953e-134,True,10.0,3499,501,1000
25,assets_f1_higher,0.869,0.945249500758367,1000,0.906187624750499,0.9664219597829555,1.0,0.9141716566866267,0.10680456171166842,0.8466683584396694,0.888507493797991,1.7479027531528953e-134,True,100.0,3499,501,1000
26,assets_f1_higher,0.887,0.9528011557593876,1000,0.9101796407185628,0.9662304500478774,1.0,0.906187624750499,0.09980317139640578,0.8658784472486151,0.9051596416835653,6.652627183808952e-150,True,100.0,3499,501,1000
27,assets_f1_higher,0.869,0.9437407705329379,1000,0.8782435129740519,0.9507341206511332,0.9759931408973993,0.8802395209580839,0.097037036631536,0.8466683584396694,0.888507493797991,1.7479027531528953e-134,True,10.0,3499,501,1000
0,turnover_f1_lower,0.767,0.8363713590774127,1000,0.7864271457085829,0.8607808764940239,0.8497854077253219,0.782435129740519,0.09826327911562398,0.7398071302206757,0.792149380748038,2.3401831666998466e-67,True,100.0,3495,501,1000
1,turnover_f1_lower,0.738,0.8116116830088276,1000,0.7664670658682635,0.8476494023904382,0.813447782546495,0.7924151696606786,0.1087071263960239,0.7098723945402419,0.764306068420634,2.4917711381171694e-53,True,10.0,3495,501,1000
2,turnover_f1_lower,0.8,0.8866881178398696,1000,0.8343313373253493,0.8931314741035856,0.90758226037196,0.810379241516966,0.117005061861686,0.7740810353518655,0.8236229095568015,8.224993677887358e-86,True,100.0,3495,501,1000
3,turnover_f1_lower,0.819,0.8959544636739208,1000,0.8582834331337326,0.9234741035856574,0.951931330472103,0.8343313373253493,0.12146528152179845,0.7939304685301967,0.841628059556019,9.418185797904912e-98,True,100.0,3495,501,1000
4,turnover_f1_lower,0.817,0.8877119238336425,1000,0.8383233532934131,0.9025657370517928,0.9402002861230329,0.8263473053892215,0.12078414064958141,0.7918366762890631,0.839737158831095,1.9017019038325087e-96,True,100.0,3495,501,1000
5,turnover_f1_lower,0.815,0.8892285992490754,1000,0.810379241516966,0.8925258964143427,0.9256080114449213,0.7924151696606786,0.1165710625177009,0.7897439459386497,0.8378451962154505,3.738867287222534e-95,True,100.0,3495,501,1000
6,turnover_f1_lower,0.804,0.8861391494596468,1000,0.7924151696606786,0.870804780876494,0.9204577968526466,0.7864271457085829,0.11121315547910063,0.7782523359291924,0.8274209949115903,3.053564333105926e-88,True,100.0,3495,501,1000
7,turnover_f1_lower,0.814,0.8873933618903747,1000,0.7904191616766467,0.8720637450199202,0.9484978540772532,0.7764471057884231,0.10292943522855097,0.7886979748203968,0.8368988208506745,1.6414500886323405e-94,True,100.0,3495,501,1000
8,turnover_f1_lower,0.786,0.8658273193914063,1000,0.7904191616766467,0.8703745019920317,0.8858369098712446,0.7904191616766467,0.1080346684076556,0.7595111793607143,0.8102999147855483,1.215099267430566e-77,True,10.0,3495,501,1000
9,turnover_f1_lower,0.809,0.8798480519636641,1000,0.810379241516966,0.8848446215139443,0.9505007153075823,0.8003992015968064,0.10557899068831549,0.7834719955714221,0.832163067684505,2.426761652430906e-91,True,100.0,3495,501,1000
10,turnover_f1_lower,0.803,0.8731642617577406,1000,0.7964071856287425,0.8737211155378486,0.9467811158798283,0.8023952095808383,0.10462501070580595,0.7772091460935389,0.8264718382642149,1.2487686876563783e-87,True,100.0,3495,501,1000
11,turnover_f1_lower,0.818,0.8843079191694148,1000,0.8243512974051896,0.8991394422310757,0.9470672389127325,0.810379241516966,0.11412791293355459,0.7928834388314774,0.8406827427717094,4.2462758064755685e-97,True,100.0,3495,501,1000
12,turnover_f1_lower,0.854,0.9336589744308961,1000,0.8602794411177644,0.9160637450199204,0.9811158798283262,0.8582834331337326,0.12569788854886507,0.8307599284226275,0.8745307265695994,1.3911997973731047e-122,True,100.0,3495,501,1000
13,turnover_f1_lower,0.875,0.9399661002007541,1000,0.874251497005988,0.9436175298804782,0.9977110157367668,0.8602794411177644,0.12639457779515037,0.8530561617710384,0.8940737693647953,1.766515276804852e-139,True,100.0,3495,501,1000
14,turnover_f1_lower,0.849,0.9307338144486874,1000,0.8862275449101796,0.9440000000000001,0.990271816881259,0.8822355289421158,0.12872145287010195,0.8254750432083057,0.8698538793687768,8.577535716744375e-119,True,100.0,3495,501,1000
