layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
10,return_3yr_f1_higher,0.663,0.6809379494555167,1000,0.7305389221556886,0.7474062250598564,0.8005144326950557,0.7325349301397206,0.03263030483886591,0.6331289213315938,0.6916235554021153,1.6868585695131508e-25,True,1.0,3499,501,1000
11,return_3yr_f1_higher,0.684,0.7003116224916102,1000,0.7145708582834331,0.7334484194455048,0.8799657044869963,0.716566866267465,0.027026075863725733,0.6545273749814833,0.7120643778958327,3.90067878976748e-32,True,10.0,3499,501,1000
12,return_3yr_f1_higher,0.686,0.6875577871378673,1000,0.716566866267465,0.7330840764773241,0.8879679908545298,0.716566866267465,0.023998255218724444,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,10.0,3499,501,1000
13,return_3yr_f1_higher,0.661,0.6819460139716458,1000,0.7245508982035929,0.7282868940629446,0.9465561589025436,0.7265469061876247,0.03050404094836366,0.6310943749213436,0.6896734088463077,6.520808864808649e-25,True,100.0,3499,501,1000
14,return_3yr_f1_higher,0.703,0.7160511266351619,1000,0.7624750499001997,0.7676012352961588,0.9825664475564447,0.7724550898203593,0.05016562806691763,0.6739460359438715,0.730500300110993,6.753853756529588e-39,True,100.0,3499,501,1000
15,return_3yr_f1_higher,0.739,0.7698787754263408,1000,0.812375249500998,0.8433498733474444,0.9537010574449842,0.8063872255489022,0.061287702417547545,0.7109019937060769,0.7652688157378277,8.809354553306532e-54,True,10.0,3499,501,1000
16,return_3yr_f1_higher,0.787,0.82801905691391,1000,0.8283433133732535,0.8736076893715952,0.9325521577593598,0.8243512974051896,0.05808749042491879,0.7605503974702781,0.8112530431590133,3.2968077706354196e-78,True,1.0,3499,501,1000
17,return_3yr_f1_higher,0.802,0.8384335833162113,1000,0.810379241516966,0.8247423574725007,1.0,0.812375249500998,0.055442891965401635,0.776166200305855,0.8255224375688698,5.074829496947473e-87,True,100.0,3499,501,1000
18,return_3yr_f1_higher,0.816,0.8495543969591124,1000,0.8403193612774451,0.8634060862625353,0.9502715061446128,0.8403193612774451,0.061257900908690203,0.7907901792135869,0.8387913094235423,8.460233001886504e-96,True,1.0,3499,501,1000
19,return_3yr_f1_higher,0.832,0.8554123005273611,1000,0.874251497005988,0.8852059405253478,1.0,0.8782435129740519,0.05301855439291158,0.8075669791195391,0.8538920532460522,1.5886745715789932e-106,True,100.0,3499,501,1000
20,return_3yr_f1_higher,0.86,0.9055073282651873,1000,0.8882235528942116,0.912965404767688,0.9942840811660475,0.8922155688622755,0.05163538874215237,0.8371133085163773,0.8801314253740229,3.0246585804469506e-127,True,10.0,3499,501,1000
21,return_3yr_f1_higher,0.874,0.9201124922950484,1000,0.8902195608782435,0.9205125091085742,0.9988568162332095,0.8882235528942116,0.0418633299181354,0.8519904953398139,0.8931470893129909,1.2286137817685876e-138,True,10.0,3499,501,1000
22,return_3yr_f1_higher,0.89,0.9196737381001302,1000,0.9001996007984032,0.9368472188486763,0.9994284081166047,0.9001996007984032,0.04241092956250404,0.8690945010531241,0.9079206273281428,1.324425070687672e-152,True,10.0,3499,501,1000
23,return_3yr_f1_higher,0.903,0.9228777138552153,1000,0.9041916167664671,0.9392154481418509,1.0,0.906187624750499,0.0561342129455393,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True,100.0,3499,501,1000
24,return_3yr_f1_higher,0.898,0.917967947400863,1000,0.9121756487025948,0.9416183767653283,0.9982852243498143,0.9141716566866267,0.05966917782151814,0.8776930354303454,0.9152608648151528,5.278049428636921e-160,True,10.0,3499,501,1000
25,return_3yr_f1_higher,0.885,0.9099890418464489,1000,0.9041916167664671,0.9376800027759464,0.9808516719062589,0.9041916167664671,0.057642830651471674,0.8637368277535603,0.9033165682125622,3.999568283981732e-148,True,1.0,3499,501,1000
26,return_3yr_f1_higher,0.884,0.9159560988973358,1000,0.8862275449101796,0.9202088899684235,0.9799942840811661,0.8862275449101796,0.05182899070897718,0.8626667265227275,0.9023943229603661,3.055867789972607e-147,True,1.0,3499,501,1000
27,return_3yr_f1_higher,0.886,0.8995959180878021,1000,0.8822355289421158,0.9136333668760193,0.9985710202915119,0.8802395209580839,0.050504217469988955,0.8648073995463684,0.904238342902783,5.1837425525121885e-149,True,10.0,3499,501,1000
28,return_3yr_f1_higher,0.872,0.8866601602629958,1000,0.872255489021956,0.9085846143169436,0.9811374678479565,0.872255489021956,0.04982584835642186,0.8498604138497563,0.8912924778369906,5.784367437988529e-137,True,1.0,3499,501,1000
29,return_3yr_f1_higher,0.872,0.8811083144990068,1000,0.872255489021956,0.9081682223533086,0.9979994284081166,0.874251497005988,0.05483272861752897,0.8498604138497563,0.8912924778369906,5.784367437988529e-137,True,10.0,3499,501,1000
30,return_3yr_f1_higher,0.867,0.8975990514348333,1000,0.872255489021956,0.9013845032790867,0.9811374678479565,0.872255489021956,0.055331999077214596,0.8445423199288764,0.8866488393427261,7.53330153541939e-133,True,1.0,3499,501,1000
31,return_3yr_f1_higher,0.868,0.9042595541401273,1000,0.8682634730538922,0.9043859953502897,0.9794226921977708,0.8702594810379242,0.05376474744068376,0.8456051419027083,0.8875783638519231,1.1524945686159738e-133,True,1.0,3499,501,1000
32,return_3yr_f1_higher,0.872,0.900452023833984,1000,0.874251497005988,0.9105798258093619,0.9782795084309803,0.874251497005988,0.0582501568346262,0.8498604138497563,0.8912924778369906,5.784367437988529e-137,True,1.0,3499,501,1000
33,return_3yr_f1_higher,0.854,0.8897121772481337,1000,0.8682634730538922,0.9029980221381727,0.9779937124892827,0.8682634730538922,0.05934278654681496,0.8307599284226275,0.8745307265695994,1.3911997973731047e-122,True,1.0,3499,501,1000
34,return_3yr_f1_higher,0.88,0.8855343812067665,1000,0.872255489021956,0.9079426767063395,0.9971420405830237,0.8702594810379242,0.06572361248109902,0.8583909241522872,0.8987007393986909,9.457240096434402e-144,True,10.0,3499,501,1000
35,return_3yr_f1_higher,0.864,0.8946283644955826,1000,0.8682634730538922,0.9030500711336272,0.9737067733638183,0.8682634730538922,0.06394152376172434,0.8413561843721774,0.8838579354503385,1.9980755046020346e-130,True,1.0,3499,501,1000
0,beta_f1_lower,0.5551839464882943,0.6051068824541683,897,0.5464601769911505,0.5860230858173123,0.6788669637173774,0.5420353982300885,0.02643833594431173,0.5224964360857627,0.5874008150127852,0.0005281449926044135,True,100.0,3142,452,897
1,beta_f1_lower,0.6443701226309922,0.6954919378102277,897,0.6548672566371682,0.6913594763556548,0.7718014003819224,0.6570796460176991,0.06877016653023461,0.6124882972824424,0.6750206727632537,2.0717769684153757e-18,True,100.0,3142,452,897
2,beta_f1_lower,0.6343366778149386,0.6989386358436701,897,0.6438053097345132,0.700021557214808,0.8071292170591979,0.6592920353982301,0.07129784967097376,0.6023083288518309,0.6652193228123107,3.762449236528731e-16,True,100.0,3142,452,897
3,beta_f1_lower,0.6923076923076923,0.7305681829485433,897,0.6415929203539823,0.6986301369863013,0.8119032463399108,0.6305309734513275,0.052036894874094776,0.6613372741029496,0.7216379948768384,1.39180908281788e-31,True,100.0,3142,452,897
4,beta_f1_lower,0.6722408026755853,0.7286856790442748,897,0.661504424778761,0.7210300429184548,0.8526416295353278,0.661504424778761,0.06717090904685191,0.6408451667861367,0.7021674654305431,1.3997185739523907e-25,True,100.0,3142,452,897
5,beta_f1_lower,0.6488294314381271,0.7141727427360715,897,0.6548672566371682,0.7100750583024673,0.8640992998090389,0.661504424778761,0.062196610074412254,0.6170174972097894,0.679372058783264,1.8120118561607882e-19,True,100.0,3142,452,897
6,beta_f1_lower,0.6577480490523969,0.705966318846923,897,0.6327433628318584,0.6897328865110628,0.8886059834500318,0.6460176991150443,0.055510941789259055,0.6260848346664019,0.6880658932213664,1.0983722348037204e-21,True,100.0,3142,452,897
7,beta_f1_lower,0.6410256410256411,0.6923635495518794,897,0.6415929203539823,0.6988261116663727,0.8809675366008911,0.6548672566371682,0.05710103225312781,0.6090933314147242,0.6717551991704538,1.224765244571526e-17,True,100.0,3142,452,897
8,beta_f1_lower,0.6410256410256411,0.7095721717679124,897,0.6924778761061947,0.7219315264467829,0.9096117122851687,0.6836283185840708,0.06893603979676576,0.6090933314147242,0.6717551991704538,1.224765244571526e-17,True,100.0,3142,452,897
9,beta_f1_lower,0.6700111482720178,0.7143741731406232,897,0.6703539823008849,0.7177376682932565,0.9236155315085932,0.6703539823008849,0.06646277753705042,0.638572226463151,0.7000001127798499,5.874502353705329e-25,True,100.0,3142,452,897
10,beta_f1_lower,0.6610925306577481,0.7213645542171072,897,0.6526548672566371,0.702980774883885,0.9334818586887333,0.665929203539823,0.05863759411608058,0.6294881932396414,0.6913229741086448,1.4934698476809042e-22,True,100.0,3142,452,897
11,beta_f1_lower,0.6688963210702341,0.7083785101113089,897,0.6482300884955752,0.6792090461912321,0.9436664544875876,0.6460176991150443,0.05394203771127764,0.6374360478111654,0.6989161449449963,1.1944803438354599e-24,True,100.0,3142,452,897
12,beta_f1_lower,0.6510590858416946,0.6993464702430096,897,0.6703539823008849,0.6881650890704921,0.928071292170592,0.6592920353982301,0.05249473680400298,0.6192832094475754,0.6815466395191568,5.2057148048667716e-20,True,100.0,3142,452,897
13,beta_f1_lower,0.6555183946488294,0.7003212939292357,897,0.6570796460176991,0.6996296078546651,0.888924252068746,0.6592920353982301,0.061223876109660076,0.6238168748000763,0.6858935601140133,4.05324323005939e-21,True,10.0,3142,452,897
14,beta_f1_lower,0.6945373467112598,0.7547050163631118,897,0.6991150442477876,0.7603229662727575,0.9318905155951623,0.6969026548672567,0.07622761489190559,0.6636182175779679,0.7237973443754988,2.703904210052833e-32,True,10.0,3142,452,897
15,beta_f1_lower,0.7023411371237458,0.7509972048422875,897,0.6969026548672567,0.7466047386677641,0.9341183959261616,0.6902654867256637,0.071317870060651,0.6716080586880648,0.7313485286732773,7.409610578083477e-35,True,10.0,3142,452,897
16,beta_f1_lower,0.7313266443701226,0.7895524763505783,897,0.7234513274336283,0.7806455405961549,0.9961807765754297,0.7345132743362832,0.07903595702990461,0.701377171352737,0.7593032246664284,2.245057324229936e-45,True,100.0,3142,452,897
17,beta_f1_lower,0.7146042363433668,0.7604743810366952,897,0.7234513274336283,0.7633997687498775,0.9971355824315723,0.7300884955752213,0.07897744628660901,0.6841845172564051,0.74319368146017,4.121052773137979e-39,True,100.0,3142,452,897
18,beta_f1_lower,0.7190635451505016,0.7601660184420725,897,0.7212389380530974,0.7782840457012954,0.9684914067472947,0.7278761061946902,0.06949880835166211,0.6887642944011669,0.7474944902627656,9.940348547724958e-41,True,10.0,3142,452,897
19,beta_f1_lower,0.745819397993311,0.8108792312818932,897,0.7433628318584071,0.7842122797734533,0.9239338001273074,0.7345132743362832,0.06008061901071116,0.7163195361820873,0.7732227641659895,3.00007821157887e-51,True,1.0,3142,452,897
20,beta_f1_lower,0.7402452619843924,0.787704787577961,897,0.7389380530973452,0.7850353734297528,0.9764481222151495,0.7367256637168141,0.059993429909772106,0.7105677086200072,0.7678738592938731,6.114644820797094e-49,True,10.0,3142,452,897
21,beta_f1_lower,0.7335562987736901,0.7919572072296107,897,0.75,0.7974209732102612,0.9423933800127308,0.7477876106194691,0.07356541234324053,0.7036733977329854,0.7614472912598587,2.984371095978645e-46,True,1.0,3142,452,897
22,beta_f1_lower,0.7168338907469343,0.7791054500601804,897,0.7190265486725663,0.7582848296000156,0.9430299172501592,0.7146017699115044,0.04551408296226984,0.6864739646384865,0.7453445270517673,6.470643115131217e-40,True,1.0,3142,452,897
23,beta_f1_lower,0.7201783723522854,0.7647765365907033,897,0.7367256637168141,0.7682795382836538,0.9423933800127308,0.7345132743362832,0.06418048000600172,0.6899097921516124,0.7485691389991596,3.86417928222235e-41,True,1.0,3142,452,897
24,beta_f1_lower,0.6967670011148273,0.7207428554376261,897,0.6991150442477876,0.7278009681149195,0.9996817313812858,0.6969026548672567,0.05577971415147696,0.6658999871136556,0.72595586781349,5.144446977784657e-33,True,100.0,3142,452,897
25,beta_f1_lower,0.6989966555183946,0.7481299300713213,897,0.7123893805309734,0.7557175612910811,0.9299809038828771,0.7079646017699115,0.05961717781510558,0.668182587806313,0.7281135600945112,9.584801934484548e-34,True,1.0,3142,452,897
26,beta_f1_lower,0.7034559643255296,0.7273900587878366,897,0.7035398230088495,0.7354831755737159,1.0,0.6991150442477876,0.057386052279103386,0.6727503036083745,0.7324264302398072,3.123236253420885e-35,True,100.0,3142,452,897
27,beta_f1_lower,0.6978818283166109,0.7276611194556903,897,0.6814159292035398,0.7256942403041527,0.9799490770210058,0.6880530973451328,0.05787558748741423,0.6670411832425152,0.7270348181714696,2.2263899544055595e-33,True,10.0,3142,452,897
28,beta_f1_lower,0.6967670011148273,0.7301329938029066,897,0.6747787610619469,0.7034609128500598,0.9831317632081477,0.6814159292035398,0.05551094178925902,0.6658999871136556,0.72595586781349,5.144446977784657e-33,True,10.0,3142,452,897
29,beta_f1_lower,0.673355629877369,0.7071525201181724,897,0.6858407079646017,0.7250475238599173,0.9793125397835774,0.6858407079646017,0.05906154292087293,0.6419819294618813,0.7032508492416377,6.781258699739981e-26,True,10.0,3142,452,897
30,beta_f1_lower,0.6488294314381271,0.6917617451333419,897,0.6747787610619469,0.7067826836772689,0.9188415022278803,0.672566371681416,0.06141345677499079,0.6170174972097894,0.679372058783264,1.8120118561607882e-19,True,1.0,3142,452,897
31,beta_f1_lower,0.6309921962095875,0.6768210800648556,897,0.6814159292035398,0.7047837419405413,0.8345003182686187,0.6792035398230089,0.06116499790484945,0.5989182726742914,0.6619489395293323,1.9559133079569714e-15,True,0.1,3142,452,897
32,beta_f1_lower,0.6644370122630993,0.6985879977320428,897,0.6836283185840708,0.7230681795911968,0.9812221514958626,0.6858407079646017,0.06223157654805244,0.6328932651284316,0.6945783416803728,1.9426173410419072e-23,True,10.0,3142,452,897
33,beta_f1_lower,0.6700111482720178,0.7067844744407197,897,0.7079646017699115,0.7473984361220529,0.9780394653087205,0.7079646017699115,0.07011331538132347,0.638572226463151,0.7000001127798499,5.874502353705329e-25,True,10.0,3142,452,897
34,beta_f1_lower,0.6566332218506131,0.7014478121176553,897,0.7013274336283186,0.7386089717208536,0.9102482495225971,0.7035398230088495,0.0674889572924894,0.6249507604422625,0.6869798209586663,2.1151374213671715e-21,True,1.0,3142,452,897
35,beta_f1_lower,0.6588628762541806,0.7059961603883379,897,0.6792035398230089,0.7296137339055795,0.9118395926161681,0.6792035398230089,0.06204449574695126,0.627219097910985,0.6891517764636227,5.675863408011594e-22,True,1.0,3142,452,897
0,tenure_f1_longer,0.656,0.6870459502451663,1000,0.6347305389221557,0.6799684956681544,0.7562160617319235,0.6407185628742516,0.031128909022726754,0.6260105435553518,0.684795507797155,1.773355559587702e-23,True,100.0,3499,501,1000
1,tenure_f1_longer,0.694,0.7390085111267812,1000,0.688622754491018,0.7427474402730376,0.8062303515290082,0.6906187624750499,0.048172577444325126,0.6647406510279685,0.721774566679636,1.3298528168828675e-35,True,100.0,3499,501,1000
2,tenure_f1_longer,0.701,0.7456685908263501,1000,0.7085828343313373,0.7666546337621424,0.8276650471563304,0.7025948103792415,0.050796997995013686,0.6718992775111103,0.7285623655776965,3.7668507235260247e-38,True,100.0,3499,501,1000
3,tenure_f1_longer,0.714,0.7492189934239657,1000,0.7245508982035929,0.7637421239170386,0.8845384395541583,0.7065868263473054,0.05494966437779367,0.6852148435109845,0.741147303857198,3.762274511198217e-43,True,100.0,3499,501,1000
4,tenure_f1_longer,0.709,0.7455619967529805,1000,0.6906187624750499,0.7632170517196113,0.8696770505858816,0.7025948103792415,0.052717119865709414,0.6800901976568503,0.7363102172961875,3.4714442524048284e-41,True,100.0,3499,501,1000
5,tenure_f1_longer,0.704,0.736981173846734,1000,0.6986027944111777,0.7579088999737463,0.9256930551586168,0.6966067864271457,0.05024057785403291,0.6749696568758727,0.7314690256620207,2.8394787229407757e-39,True,100.0,3499,501,1000
6,tenure_f1_longer,0.709,0.7364174551894914,1000,0.6986027944111777,0.76164183512733,0.9351243212346385,0.7105788423153693,0.05616574791544808,0.6800901976568503,0.7363102172961875,3.4714442524048284e-41,True,100.0,3499,501,1000
7,tenure_f1_longer,0.683,0.7350563308680038,1000,0.6666666666666666,0.7058118928852718,0.8762503572449272,0.6746506986027944,0.0427578682982292,0.6535068964204829,0.7110925099738041,8.449686953136849e-32,True,100.0,3499,501,1000
8,tenure_f1_longer,0.704,0.7401830958198724,1000,0.7085828343313373,0.7605260567077974,0.9434124035438697,0.7085828343313373,0.0540326976416579,0.6749696568758727,0.7314690256620207,2.8394787229407757e-39,True,100.0,3499,501,1000
9,tenure_f1_longer,0.694,0.7493850341920989,1000,0.7145708582834331,0.7427638487792072,0.8150900257216348,0.716566866267465,0.05209627573081423,0.6647406510279685,0.721774566679636,1.3298528168828675e-35,True,1.0,3499,501,1000
10,tenure_f1_longer,0.753,0.7983158136407617,1000,0.7544910179640718,0.8255119453924915,0.9562732209202629,0.7544910179640718,0.06985711110263039,0.7253357631562045,0.7787278970501046,2.426950282801063e-60,True,100.0,3499,501,1000
11,tenure_f1_longer,0.741,0.7861087423539251,1000,0.7504990019960079,0.7975354423733262,0.9711346098885396,0.7445109780439122,0.06388698128096677,0.7129617374007885,0.7671937650091739,1.0841417412705881e-54,True,100.0,3499,501,1000
12,tenure_f1_longer,0.726,0.7751029042785221,1000,0.7544910179640718,0.7959438172748753,0.9199771363246642,0.7604790419161677,0.07152284577712144,0.697531129939966,0.7527391752245631,4.3896783991206855e-48,True,10.0,3499,501,1000
13,tenure_f1_longer,0.745,0.7950954426933863,1000,0.7385229540918163,0.7816684169073248,0.9768505287224921,0.7305389221556886,0.05743992495000837,0.7170834253930005,0.7710414629490774,1.5427327450367382e-56,True,100.0,3499,501,1000
14,tenure_f1_longer,0.768,0.8274549435051413,1000,0.8083832335329342,0.8531602782882646,0.9614175478708202,0.8143712574850299,0.07219738660748737,0.7408422968503318,0.7931065606014108,7.08263823159132e-68,True,10.0,3499,501,1000
15,tenure_f1_longer,0.767,0.8174596992407224,1000,0.7844311377245509,0.8544893672880022,0.9971420405830237,0.7844311377245509,0.06219379239149326,0.7398071302206757,0.792149380748038,2.3401831666998466e-67,True,100.0,3499,501,1000
16,tenure_f1_longer,0.82,0.8744034831663359,1000,0.8243512974051896,0.8826709766342873,0.9828522434981424,0.8283433133732535,0.0777539836808892,0.7949777670979878,0.8425731074712568,2.0749475163827174e-98,True,10.0,3499,501,1000
17,tenure_f1_longer,0.813,0.8731940504107971,1000,0.8283433133732535,0.8745897873457601,1.0,0.8323353293413174,0.06466778371011145,0.7876522642371055,0.8359521849509368,7.159078831770089e-94,True,100.0,3499,501,1000
18,tenure_f1_longer,0.825,0.8802846061758967,1000,0.8303393213572854,0.8593298766080336,0.9911403258073735,0.8223552894211577,0.06694483687614246,0.800218354614785,0.8472942523696041,9.726823752495525e-102,True,10.0,3499,501,1000
19,tenure_f1_longer,0.835,0.8915364305744601,1000,0.8363273453093812,0.8894723024415857,0.9697056301800514,0.8383233532934131,0.052839785034769084,0.8107207516702334,0.8567153201444447,1.2686425733637654e-108,True,1.0,3499,501,1000
20,tenure_f1_longer,0.815,0.8591687302186,1000,0.8483033932135728,0.8830893935416119,1.0,0.8502994011976048,0.055154708652196155,0.7897439459386497,0.8378451962154505,3.738867287222534e-95,True,100.0,3499,501,1000
21,tenure_f1_longer,0.823,0.8787820397185916,1000,0.8143712574850299,0.8646052113415594,0.967705058588168,0.8143712574850299,0.04833770173600289,0.7981212935038732,0.8454066205144583,2.1305142895197104e-100,True,1.0,3499,501,1000
22,tenure_f1_longer,0.801,0.8321143344430049,1000,0.8143712574850299,0.8413625623523234,1.0,0.812375249500998,0.05567892406150313,0.7751234971811168,0.824572794210579,2.0494431351478518e-86,True,100.0,3499,501,1000
23,tenure_f1_longer,0.803,0.8338772364256546,1000,0.8083832335329342,0.8548175374113941,0.997713632466419,0.8063872255489022,0.0564370056427764,0.7772091460935389,0.8264718382642149,1.2487686876563783e-87,True,10.0,3499,501,1000
24,tenure_f1_longer,0.804,0.8421608258580823,1000,0.8023952095808383,0.8381711079023366,0.9902829379822806,0.8003992015968064,0.060513579753999375,0.7782523359291924,0.8274209949115903,3.053564333105926e-88,True,10.0,3499,501,1000
25,tenure_f1_longer,0.789,0.8313353777529968,1000,0.8043912175648703,0.8372768443160935,0.9928551014575593,0.8023952095808383,0.06766830145091746,0.7626295063588951,0.813158627236454,2.3839929767896066e-79,True,10.0,3499,501,1000
26,tenure_f1_longer,0.775,0.8174084520900637,1000,0.7944111776447106,0.826143672880021,0.9931408973992569,0.7924151696606786,0.0637786239867084,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,10.0,3499,501,1000
27,tenure_f1_longer,0.771,0.8206431722396235,1000,0.7884231536926147,0.8341674323969548,0.9525578736781938,0.7884231536926147,0.061485110058006213,0.7439490266513543,0.7959768702494748,1.8986024167138037e-69,True,1.0,3499,501,1000
28,tenure_f1_longer,0.758,0.7937548172321619,1000,0.7744510978043913,0.8170041349435547,0.9542726493283795,0.7744510978043913,0.053863458810403456,0.7304996799200717,0.7835257127013818,8.563921031486627e-63,True,1.0,3499,501,1000
29,tenure_f1_longer,0.768,0.8019502615654569,1000,0.782435129740519,0.8136403911787871,0.9917119176907688,0.7864271457085829,0.05259206437626905,0.7408422968503318,0.7931065606014108,7.08263823159132e-68,True,10.0,3499,501,1000
30,tenure_f1_longer,0.75,0.7959973925449745,1000,0.7604790419161677,0.8147151483328957,0.9456987710774507,0.7604790419161677,0.05138186181319448,0.7222397197409139,0.7758469010163086,6.738128253015444e-59,True,1.0,3499,501,1000
31,tenure_f1_longer,0.743,0.7788972433132718,1000,0.782435129740519,0.8233624310842742,0.9942840811660475,0.7844311377245509,0.05886249767857541,0.7150222127820682,0.769117982593952,1.3068236455458329e-55,True,10.0,3499,501,1000
32,tenure_f1_longer,0.758,0.7805330523622886,1000,0.7744510978043913,0.8041644788658441,1.0,0.7784431137724551,0.06313421598672896,0.7304996799200717,0.7835257127013818,8.563921031486627e-63,True,100.0,3499,501,1000
33,tenure_f1_longer,0.772,0.8031330458026533,1000,0.780439121756487,0.8111216854817538,0.9934266933409546,0.780439121756487,0.06911893184137778,0.7449850163320579,0.7969332270518001,5.618537825715184e-70,True,10.0,3499,501,1000
34,tenure_f1_longer,0.732,0.7931460010823397,1000,0.7564870259481038,0.7983230506694671,0.9379822806516147,0.7604790419161677,0.06974057481930164,0.7036985754211434,0.758525808641559,1.1458620743009057e-50,True,1.0,3499,501,1000
35,tenure_f1_longer,0.74,0.7697895996982569,1000,0.7485029940119761,0.7886502362824889,0.9885681623320949,0.7544910179640718,0.062108322182913955,0.7119317744345645,0.766231381492369,3.098408018934157e-54,True,10.0,3499,501,1000
0,inception_f1_older,0.584,0.6307510751075107,1000,0.6027944111776448,0.6455298804780877,0.7244927122034867,0.5888223552894212,0.020692377298847632,0.5531860721954471,0.6141710323789795,6.017678450295715e-08,True,100.0,3499,501,1000
1,inception_f1_older,0.629,0.6791079107910791,1000,0.6187624750499002,0.6826772908366534,0.7762217776507574,0.6307385229540918,0.02997890590394098,0.5986190226548378,0.6583936736558891,1.514171478047208e-16,True,100.0,3499,501,1000
2,inception_f1_older,0.657,0.7020642064206422,1000,0.6646706586826348,0.727824701195219,0.8219491283223779,0.6626746506986028,0.04610543217317475,0.6270270213781515,0.6857713764573843,9.241042982986581e-24,True,100.0,3499,501,1000
3,inception_f1_older,0.678,0.7385618561856185,1000,0.7025948103792415,0.7630597609561753,0.8476707630751643,0.688622754491018,0.052952762214426234,0.6484067877958661,0.7062308861832765,3.763021593201776e-30,True,100.0,3499,501,1000
4,inception_f1_older,0.743,0.8190939093909391,1000,0.782435129740519,0.8507569721115537,0.9265504429837096,0.7744510978043913,0.08183970804781075,0.7150222127820682,0.769117982593952,1.3068236455458329e-55,True,100.0,3499,501,1000
5,inception_f1_older,0.775,0.838891889188919,1000,0.7744510978043913,0.8506135458167331,0.9488425264361247,0.7724550898203593,0.08561661879028848,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,100.0,3499,501,1000
6,inception_f1_older,0.808,0.8693329332933293,1000,0.7844311377245509,0.8673306772908367,0.9625607316376108,0.7844311377245509,0.08702686369896864,0.7824275640840395,0.8312151526888587,1.0245660496940988e-90,True,100.0,3499,501,1000
7,inception_f1_older,0.777,0.8374617461746174,1000,0.8063872255489022,0.8814741035856573,0.9619891397542155,0.812375249500998,0.09719429430399285,0.7501681060278989,0.8017118697711036,1.1709773370172392e-72,True,100.0,3499,501,1000
8,inception_f1_older,0.8,0.8756375637563756,1000,0.7964071856287425,0.8750756972111553,0.9797084881394684,0.7904191616766467,0.0908159261125662,0.7740810353518655,0.8236229095568015,8.224993677887358e-86,True,100.0,3499,501,1000
9,inception_f1_older,0.801,0.8626462646264627,1000,0.7744510978043913,0.8395059760956175,0.9802800800228637,0.782435129740519,0.0768088551075305,0.7751234971811168,0.824572794210579,2.0494431351478518e-86,True,100.0,3499,501,1000
10,inception_f1_older,0.812,0.8695989598959896,1000,0.8143712574850299,0.8708207171314741,0.9474135467276364,0.812375249500998,0.09113706785831127,0.7866068125887822,0.8350052901162315,3.1019888236935173e-93,True,10.0,3499,501,1000
11,inception_f1_older,0.786,0.8533773377337734,1000,0.812375249500998,0.8556494023904382,0.9402686481851957,0.8083832335329342,0.09590824709695166,0.7595111793607143,0.8102999147855483,1.215099267430566e-77,True,10.0,3499,501,1000
12,inception_f1_older,0.79,0.840988098809881,1000,0.7904191616766467,0.8570996015936256,0.9851386110317234,0.7884231536926147,0.08119075814858197,0.7636693994520037,0.8141110806263744,6.353551380145986e-80,True,100.0,3499,501,1000
13,inception_f1_older,0.774,0.8291909190919092,1000,0.8143712574850299,0.8690119521912351,0.9879965704486996,0.8143712574850299,0.08778464898280042,0.7470576210232625,0.7988453153266535,4.837498611906388e-71,True,100.0,3499,501,1000
14,inception_f1_older,0.756,0.8136193619361936,1000,0.7964071856287425,0.8314262948207171,0.9574164046870535,0.7984031936127745,0.07753377049611293,0.7284335318206567,0.7816071678347392,8.330197027684721e-62,True,10.0,3499,501,1000
15,inception_f1_older,0.738,0.7810681068106812,1000,0.7564870259481038,0.810613545816733,0.9614175478708202,0.7564870259481038,0.06708108081857447,0.7098723945402419,0.764306068420634,2.4917711381171694e-53,True,10.0,3499,501,1000
16,inception_f1_older,0.737,0.7754415441544154,1000,0.7504990019960079,0.7802151394422312,0.9962846527579309,0.7485029940119761,0.06551110518423148,0.7088429762689252,0.7633431402089217,7.011910810727257e-53,True,100.0,3499,501,1000
17,inception_f1_older,0.719,0.7517751775177517,1000,0.7405189620758483,0.7575378486055777,0.9948556730494427,0.7385229540918163,0.06244684292280402,0.6903436580897934,0.7459802216935335,3.60998922737238e-45,True,100.0,3499,501,1000
18,inception_f1_older,0.679,0.736065606560656,1000,0.7325349301397206,0.7707808764940239,0.9668476707630752,0.7305389221556886,0.061790338060567905,0.6494265062245327,0.7072035142376386,1.777297487474695e-30,True,10.0,3499,501,1000
19,inception_f1_older,0.701,0.7463786378637864,1000,0.7085828343313373,0.7320159362549801,0.9774221206058874,0.7065868263473054,0.05140339563996992,0.6718992775111103,0.7285623655776965,3.7668507235260247e-38,True,10.0,3499,501,1000
20,inception_f1_older,0.697,0.7284128412841284,1000,0.718562874251497,0.7403904382470119,0.9994284081166047,0.7125748502994012,0.05482970110856178,0.6678076814786311,0.72468457567806,1.1070022849611084e-36,True,100.0,3499,501,1000
