position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-121,7,0.575,0.5381590886178043,100.0,0.6237623762376238,0.5057093264785485,0.6414638745648614,0.44,0.575,0.020018595806699707,True,699,101,200
-121,8,0.535,0.524397620727896,100.0,0.6237623762376238,0.4658664687236316,0.6028143584299599,0.445,0.58,0.17900154531225126,False,699,101,200
-121,9,0.57,0.5797963504385523,1.0,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.44,0.575,0.027982870247132332,True,699,101,200
-121,10,0.545,0.5556003629398124,1.0,0.6435643564356436,0.47578611372488105,0.6125178069011651,0.445,0.575,0.11462329862985808,False,699,101,200
-121,11,0.495,0.5277245690089727,100.0,0.6534653465346535,0.4264584535990475,0.5637299996647251,0.435,0.57,0.5839648127811192,False,699,101,200
-121,12,0.515,0.5326141748160096,1.0,0.6039603960396039,0.4461084919274572,0.5833261482812249,0.44,0.58,0.36188551315640355,False,699,101,200
-121,13,0.59,0.5840306482508317,0.01,0.5841584158415841,0.5207645903369208,0.6558432509151711,0.445,0.585,0.006565177970265819,True,699,101,200
-121,14,0.545,0.5675975400746043,0.1,0.5742574257425742,0.47578611372488105,0.6125178069011651,0.445,0.58,0.11462329862985808,False,699,101,200
-121,15,0.585,0.5736465369492894,1.0,0.6039603960396039,0.5157391490134403,0.6510571455024242,0.44,0.575,0.009698472270169218,True,699,101,200
-121,16,0.63,0.61619114830124,1.0,0.6534653465346535,0.5612262992405018,0.6938739159014088,0.44,0.575,0.00014463763189352834,True,699,101,200
-121,17,0.615,0.646839399132977,1.0,0.6039603960396039,0.5459986722024608,0.6796669027307678,0.44,0.575,0.0007008452893978931,True,699,101,200
-121,18,0.65,0.6206270793426757,0.1,0.6534653465346535,0.5816346433604008,0.7127117587264192,0.445,0.58,1.3264377797634364e-05,True,699,101,200
-121,19,0.58,0.6033874382498235,0.01,0.6336633663366337,0.5107207393958046,0.6462640083838327,0.445,0.585,0.014062703616463224,True,699,101,200
-121,20,0.575,0.557263837080351,100.0,0.6138613861386139,0.5057093264785485,0.6414638745648614,0.44,0.58,0.020018595806699707,True,699,101,200
-121,21,0.54,0.5523742312733139,0.001,0.594059405940594,0.4708228918895333,0.6076694820002854,0.455,0.5901249999999981,0.14441024858738316,False,699,101,200
-121,22,0.53,0.5478374836173001,0.001,0.594059405940594,0.4609168291500183,0.5979524512673458,0.455,0.59,0.21837674477566396,False,699,101,200
-121,23,0.565,0.5870551466881743,0.001,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.455,0.59,0.03841881606563019,True,699,101,200
-121,24,0.565,0.581913499344692,0.001,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.455,0.59,0.03841881606563019,True,699,101,200
-121,25,0.57,0.5771751184595222,0.001,0.6039603960396039,0.5007048776415268,0.6366567766656557,0.45,0.59,0.027982870247132332,True,699,101,200
-121,26,0.555,0.5651779413247304,100.0,0.6039603960396039,0.4857330241280342,0.6221939899704665,0.44,0.58,0.06868332543431549,False,699,101,200
-121,27,0.56,0.57203347111604,0.001,0.594059405940594,0.4907167533465867,0.6270218074881414,0.455,0.595,0.05181951921892878,False,699,101,200
-121,28,0.58,0.5840810565581207,100.0,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.445,0.58,0.014062703616463224,True,699,101,200
-121,29,0.61,0.6225425950196593,10.0,0.6435643564356436,0.5409374595716976,0.6749165686253038,0.445,0.58,0.0011397192509028649,True,699,101,200
-121,30,0.615,0.6535941123097087,10.0,0.6237623762376238,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-121,31,0.6,0.6063111200725879,0.01,0.594059405940594,0.53083672039262,0.6653942143319266,0.45,0.585,0.002842577998375153,True,699,101,200
-121,32,0.61,0.6469402157475552,1.0,0.6039603960396039,0.5409374595716976,0.6749165686253038,0.445,0.585,0.0011397192509028649,True,699,101,200
-121,33,0.585,0.617400947676177,100.0,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.445,0.58,0.009698472270169218,True,699,101,200
-121,34,0.54,0.5630607924185906,0.001,0.6138613861386139,0.4708228918895333,0.6076694820002854,0.45,0.59,0.14441024858738316,False,699,101,200
-121,35,0.57,0.5572134287730617,0.001,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.455,0.595,0.027982870247132332,True,699,101,200
-116,0,0.485,0.4711160399233794,1.0,0.6138613861386139,0.4166738517187752,0.5538915080725428,0.445,0.585,0.689635535951584,False,699,101,200
-116,1,0.56,0.5228349632019357,0.001,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.45987500000000053,0.595,0.05181951921892878,False,699,101,200
-116,2,0.56,0.5797963504385523,100.0,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.44,0.575,0.05181951921892878,False,699,101,200
-116,3,0.575,0.5686057062203852,100.0,0.6633663366336634,0.5057093264785485,0.6414638745648614,0.445,0.58,0.020018595806699707,True,699,101,200
-116,4,0.53,0.5428974695029741,1.0,0.6237623762376238,0.4609168291500183,0.5979524512673458,0.445,0.585,0.21837674477566396,False,699,101,200
-116,5,0.525,0.5149712672648452,1.0,0.6435643564356436,0.4559739601468475,0.5930837735342891,0.44,0.58,0.2623111778611574,False,699,101,200
-116,6,0.535,0.5344288738784152,0.1,0.6336633663366337,0.4658664687236316,0.6028143584299599,0.445,0.58,0.17900154531225126,False,699,101,200
-116,7,0.555,0.5419901199717714,0.1,0.6534653465346535,0.4857330241280342,0.6221939899704665,0.445,0.58,0.06868332543431549,False,699,101,200
-116,8,0.555,0.5343280572638371,0.01,0.6336633663366337,0.4857330241280342,0.6221939899704665,0.445,0.585,0.06868332543431549,False,699,101,200
-116,9,0.54,0.5599354773666702,1.0,0.6732673267326733,0.4708228918895333,0.6076694820002854,0.44,0.575,0.14441024858738316,False,699,101,200
-116,10,0.52,0.5298921262224014,1.0,0.6633663366336634,0.4510378507281424,0.588208336216767,0.44,0.58,0.310364464048416,False,699,101,200
-116,11,0.56,0.5333198911180563,0.1,0.6633663366336634,0.4907167533465867,0.6270218074881414,0.44,0.585,0.05181951921892878,False,699,101,200
-116,12,0.56,0.5431999193467084,0.1,0.6237623762376238,0.4907167533465867,0.6270218074881414,0.445,0.58,0.05181951921892878,False,699,101,200
-116,13,0.5,0.5552979130960782,1.0,0.6237623762376238,0.43136085960389187,0.5686391403961082,0.44,0.575,0.5281742395046283,False,699,101,200
-116,14,0.56,0.5497529992942839,0.1,0.6435643564356436,0.4907167533465867,0.6270218074881414,0.44,0.58,0.05181951921892878,False,699,101,200
-116,15,0.515,0.5344288738784152,1.0,0.6237623762376238,0.4461084919274572,0.5833261482812249,0.435,0.575,0.36188551315640355,False,699,101,200
-116,16,0.53,0.5258594616392782,0.001,0.594059405940594,0.4609168291500183,0.5979524512673458,0.45,0.585,0.21837674477566396,False,699,101,200
-116,17,0.535,0.5230365964310919,0.001,0.6237623762376238,0.4658664687236316,0.6028143584299599,0.445,0.585,0.17900154531225126,False,699,101,200
-116,18,0.545,0.5634640588769029,0.1,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.435,0.58,0.11462329862985808,False,699,101,200
-116,19,0.53,0.5549954632523441,100.0,0.6237623762376238,0.4609168291500183,0.5979524512673458,0.435,0.575,0.21837674477566396,False,699,101,200
-116,20,0.575,0.5795947172093961,0.1,0.6435643564356436,0.5057093264785485,0.6414638745648614,0.435,0.57,0.020018595806699707,True,699,101,200
-116,21,0.57,0.6040931545518701,1.0,0.6435643564356436,0.5007048776415268,0.6366567766656557,0.44,0.575,0.027982870247132332,True,699,101,200
-116,22,0.555,0.5736465369492892,0.01,0.6435643564356436,0.4857330241280342,0.6221939899704665,0.44,0.58,0.06868332543431549,False,699,101,200
-116,23,0.59,0.6050005040830729,0.01,0.6435643564356436,0.5207645903369208,0.6558432509151711,0.44,0.575,0.006565177970265819,True,699,101,200
-116,24,0.585,0.6163927815303962,0.1,0.6435643564356436,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-116,25,0.56,0.6016735558019962,0.1,0.6534653465346535,0.4907167533465867,0.6270218074881414,0.445,0.58,0.05181951921892878,False,699,101,200
-116,26,0.57,0.5478374836173001,0.001,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.45,0.59,0.027982870247132332,True,699,101,200
-116,27,0.555,0.5461236011694728,0.001,0.6237623762376238,0.4857330241280342,0.6221939899704665,0.45,0.59,0.06868332543431549,False,699,101,200
-116,28,0.57,0.5596330275229358,0.001,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-116,29,0.555,0.5784857344490373,0.01,0.6435643564356436,0.4857330241280342,0.6221939899704665,0.445,0.585,0.06868332543431549,False,699,101,200
-116,30,0.57,0.5539872971065632,0.001,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-116,31,0.57,0.5508619820546427,0.001,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.45,0.5851249999999981,0.027982870247132332,True,699,101,200
-116,32,0.555,0.5526766811170482,0.001,0.6336633663366337,0.4857330241280342,0.6221939899704665,0.45,0.59,0.06868332543431549,False,699,101,200
-116,33,0.6,0.5894747454380481,0.1,0.6435643564356436,0.53083672039262,0.6653942143319266,0.445,0.585,0.002842577998375153,True,699,101,200
-116,34,0.545,0.5675975400746043,1.0,0.6633663366336634,0.47578611372488105,0.6125178069011651,0.445,0.58,0.11462329862985808,False,699,101,200
-116,35,0.555,0.5758645024700071,0.1,0.6732673267326733,0.4857330241280342,0.6221939899704665,0.445,0.585,0.06868332543431549,False,699,101,200
-111,0,0.56,0.5070067547131767,0.1,0.594059405940594,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-111,1,0.56,0.5768726686157878,1.0,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.445,0.58,0.05181951921892878,False,699,101,200
-111,2,0.58,0.5868535134590182,10.0,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.44,0.575,0.014062703616463224,True,699,101,200
-111,3,0.59,0.6029841717915113,0.1,0.6336633663366337,0.5207645903369208,0.6558432509151711,0.445,0.58,0.006565177970265819,True,699,101,200
-111,4,0.605,0.6140739993951003,1.0,0.6336633663366337,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
-111,5,0.605,0.5941123097086399,0.1,0.6336633663366337,0.5358834915928536,0.6701589898679203,0.445,0.585,0.0018174739762649662,True,699,101,200
-111,6,0.57,0.553785663877407,0.01,0.6039603960396039,0.5007048776415268,0.6366567766656557,0.445,0.585,0.027982870247132332,True,699,101,200
-111,7,0.565,0.5949188426252646,0.1,0.6336633663366337,0.49570736259794607,0.6318427449730093,0.445,0.58,0.03841881606563019,True,699,101,200
-111,8,0.615,0.5790906341365057,0.01,0.6138613861386139,0.5459986722024608,0.6796669027307678,0.445,0.585,0.0007008452893978931,True,699,101,200
-111,9,0.625,0.6164431898376853,1.0,0.6435643564356436,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-111,10,0.565,0.5709244883556811,0.01,0.6534653465346535,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-111,11,0.585,0.5814094162718016,0.01,0.6534653465346535,0.5157391490134403,0.6510571455024242,0.445,0.585,0.009698472270169218,True,699,101,200
-111,12,0.595,0.5890714789797359,0.01,0.6336633663366337,0.525797100813387,0.6606222871749323,0.445,0.58,0.0043612506237235595,True,699,101,200
-111,13,0.575,0.6055045871559633,0.1,0.6534653465346535,0.5057093264785485,0.6414638745648614,0.44,0.575,0.020018595806699707,True,699,101,200
-111,14,0.58,0.6153846153846154,0.1,0.6831683168316832,0.5107207393958046,0.6462640083838327,0.44,0.575,0.014062703616463224,True,699,101,200
-111,15,0.555,0.6048996874684949,0.1,0.7128712871287128,0.4857330241280342,0.6221939899704665,0.445,0.58,0.06868332543431549,False,699,101,200
-111,16,0.6,0.6175017642907551,0.1,0.7227722772277227,0.53083672039262,0.6653942143319266,0.44,0.58,0.002842577998375153,True,699,101,200
-111,17,0.57,0.6061094868434319,0.01,0.7128712871287128,0.5007048776415268,0.6366567766656557,0.445,0.58,0.027982870247132332,True,699,101,200
-111,18,0.58,0.6058070369996976,0.1,0.6831683168316832,0.5107207393958046,0.6462640083838327,0.445,0.58,0.014062703616463224,True,699,101,200
-111,19,0.57,0.6175017642907551,0.01,0.6831683168316832,0.5007048776415268,0.6366567766656557,0.445,0.58,0.027982870247132332,True,699,101,200
-111,20,0.55,0.568404072991229,0.001,0.6732673267326733,0.48075615138475697,0.6173593159775166,0.45,0.59,0.0894820197666256,False,699,101,200
-111,21,0.58,0.5817118661155358,10.0,0.7029702970297029,0.5107207393958046,0.6462640083838327,0.435,0.575,0.014062703616463224,True,699,101,200
-111,22,0.59,0.6240548442383306,0.01,0.6534653465346535,0.5207645903369208,0.6558432509151711,0.44,0.58,0.006565177970265819,True,699,101,200
-111,23,0.54,0.5774775683032564,0.01,0.6435643564356436,0.4708228918895333,0.6076694820002854,0.44,0.575,0.14441024858738316,False,699,101,200
-111,24,0.565,0.5895755620526263,0.01,0.6831683168316832,0.49570736259794607,0.6318427449730093,0.445,0.58,0.03841881606563019,True,699,101,200
-111,25,0.57,0.5822159491884263,0.01,0.6831683168316832,0.5007048776415268,0.6366567766656557,0.445,0.58,0.027982870247132332,True,699,101,200
-111,26,0.58,0.5845347313237222,0.01,0.6534653465346535,0.5107207393958046,0.6462640083838327,0.44,0.58,0.014062703616463224,True,699,101,200
-111,27,0.555,0.5715293880431496,0.01,0.6633663366336634,0.4857330241280342,0.6221939899704665,0.445,0.58,0.06868332543431549,False,699,101,200
-111,28,0.585,0.569513055751588,0.01,0.6633663366336634,0.5157391490134403,0.6510571455024242,0.445,0.58,0.009698472270169218,True,699,101,200
-111,29,0.58,0.5693114225224318,0.01,0.6336633663366337,0.5107207393958046,0.6462640083838327,0.44,0.58,0.014062703616463224,True,699,101,200
-111,30,0.555,0.5577175118459522,0.01,0.6534653465346535,0.4857330241280342,0.6221939899704665,0.44,0.575,0.06868332543431549,False,699,101,200
-111,31,0.56,0.5570117955439057,0.1,0.6633663366336634,0.4907167533465867,0.6270218074881414,0.435,0.575,0.05181951921892878,False,699,101,200
-111,32,0.56,0.545317068252848,0.01,0.6435643564356436,0.4907167533465867,0.6270218074881414,0.44,0.575,0.05181951921892878,False,699,101,200
-111,33,0.545,0.5478374836173002,0.01,0.6237623762376238,0.47578611372488105,0.6125178069011651,0.44,0.575,0.11462329862985808,False,699,101,200
-111,34,0.555,0.5554995463252344,0.01,0.6039603960396039,0.4857330241280342,0.6221939899704665,0.44,0.58,0.06868332543431549,False,699,101,200
-111,35,0.575,0.5510636152837988,0.01,0.6435643564356436,0.5057093264785485,0.6414638745648614,0.445,0.58,0.020018595806699707,True,699,101,200
-106,0,0.535,0.5493497328359715,0.001,0.6039603960396039,0.4658664687236316,0.6028143584299599,0.47,0.605,0.17900154531225126,False,699,101,200
-106,1,0.55,0.5715293880431496,0.001,0.5841584158415841,0.48075615138475697,0.6173593159775166,0.47,0.605,0.0894820197666256,False,699,101,200
-106,2,0.56,0.5766710353866318,0.001,0.5742574257425742,0.4907167533465867,0.6270218074881414,0.465,0.6,0.05181951921892878,False,699,101,200
-106,3,0.58,0.5669926403871357,0.001,0.6138613861386139,0.5107207393958046,0.6462640083838327,0.465,0.6,0.014062703616463224,True,699,101,200
-106,4,0.565,0.5759653190845851,0.001,0.594059405940594,0.49570736259794607,0.6318427449730093,0.46,0.6,0.03841881606563019,True,699,101,200
-106,5,0.59,0.5993547736667003,0.1,0.6237623762376238,0.5207645903369208,0.6558432509151711,0.44,0.58,0.006565177970265819,True,699,101,200
-106,6,0.555,0.5838290150216756,100.0,0.6039603960396039,0.4857330241280342,0.6221939899704665,0.435,0.575,0.06868332543431549,False,699,101,200
-106,7,0.58,0.5726383708035083,10.0,0.6336633663366337,0.5107207393958046,0.6462640083838327,0.435,0.58,0.014062703616463224,True,699,101,200
-106,8,0.59,0.6027321302550661,1.0,0.6633663366336634,0.5207645903369208,0.6558432509151711,0.435,0.57,0.006565177970265819,True,699,101,200
-106,9,0.56,0.5785865510636152,1.0,0.594059405940594,0.4907167533465867,0.6270218074881414,0.43,0.57,0.05181951921892878,False,699,101,200
-106,10,0.585,0.6324226232483116,0.1,0.6237623762376238,0.5157391490134403,0.6510571455024242,0.435,0.575,0.009698472270169218,True,699,101,200
-106,11,0.63,0.6371610041334812,0.1,0.6039603960396039,0.5612262992405018,0.6938739159014088,0.435,0.575,0.00014463763189352834,True,699,101,200
-106,12,0.56,0.6016735558019963,0.1,0.6435643564356436,0.4907167533465867,0.6270218074881414,0.435,0.57,0.05181951921892878,False,699,101,200
-106,13,0.62,0.6678092549652181,0.1,0.6435643564356436,0.5510671801561923,0.6844099415132637,0.44,0.58,0.00042253497234595816,True,699,101,200
-106,14,0.655,0.6774876499647142,0.01,0.6237623762376238,0.5867558925905368,0.7174020562325106,0.445,0.585,6.928725786182266e-06,True,699,101,200
-106,15,0.605,0.6594414759552375,0.01,0.6237623762376238,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
-106,16,0.645,0.6864603286621636,0.1,0.6435643564356436,0.5765211307549043,0.7080137245956883,0.44,0.575,2.4864867396067737e-05,True,699,101,200
-106,17,0.61,0.6798064321000101,0.1,0.6039603960396039,0.5409374595716976,0.6749165686253038,0.44,0.58,0.0011397192509028649,True,699,101,200
-106,18,0.61,0.6684645629599758,10.0,0.6336633663366337,0.5409374595716976,0.6749165686253038,0.445,0.58,0.0011397192509028649,True,699,101,200
-106,19,0.6,0.6490573646536948,100.0,0.6732673267326733,0.53083672039262,0.6653942143319266,0.44,0.575,0.002842577998375153,True,699,101,200
-106,20,0.615,0.6367577376751689,0.001,0.594059405940594,0.5459986722024608,0.6796669027307678,0.45,0.585,0.0007008452893978931,True,699,101,200
-106,21,0.585,0.6210303458009879,0.001,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.45,0.585,0.009698472270169218,True,699,101,200
-106,22,0.6,0.6498638975703197,0.01,0.6336633663366337,0.53083672039262,0.6653942143319266,0.44,0.58,0.002842577998375153,True,699,101,200
-106,23,0.575,0.6108982760358908,1.0,0.6732673267326733,0.5057093264785485,0.6414638745648614,0.44,0.575,0.020018595806699707,True,699,101,200
-106,24,0.615,0.6200221796552072,0.1,0.6237623762376238,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-106,25,0.645,0.65510636152838,0.01,0.6336633663366337,0.5765211307549043,0.7080137245956883,0.445,0.5801249999999981,2.4864867396067737e-05,True,699,101,200
-106,26,0.6,0.6301542494203043,1.0,0.6633663366336634,0.53083672039262,0.6653942143319266,0.44,0.575,0.002842577998375153,True,699,101,200
-106,27,0.6,0.6347414053836072,0.1,0.6633663366336634,0.53083672039262,0.6653942143319266,0.445,0.575,0.002842577998375153,True,699,101,200
-106,28,0.565,0.5958261921564674,100.0,0.6336633663366337,0.49570736259794607,0.6318427449730093,0.44,0.575,0.03841881606563019,True,699,101,200
-106,29,0.57,0.6132674664784759,10.0,0.6633663366336634,0.5007048776415268,0.6366567766656557,0.44,0.58,0.027982870247132332,True,699,101,200
-106,30,0.62,0.6525859461639277,0.01,0.6039603960396039,0.5510671801561923,0.6844099415132637,0.45,0.58,0.00042253497234595816,True,699,101,200
-106,31,0.55,0.6091339852807742,1.0,0.6039603960396039,0.48075615138475697,0.6173593159775166,0.44,0.58,0.0894820197666256,False,699,101,200
-106,32,0.58,0.6115031757233592,100.0,0.6138613861386139,0.5107207393958046,0.6462640083838327,0.44,0.5751249999999981,0.014062703616463224,True,699,101,200
-106,33,0.595,0.62092952918641,0.001,0.5841584158415841,0.525797100813387,0.6606222871749323,0.45,0.585,0.0043612506237235595,True,699,101,200
-106,34,0.6,0.6481500151224923,0.01,0.6138613861386139,0.53083672039262,0.6653942143319266,0.45,0.585,0.002842577998375153,True,699,101,200
-106,35,0.615,0.6310111906442183,0.1,0.5841584158415841,0.5459986722024608,0.6796669027307678,0.445,0.58,0.0007008452893978931,True,699,101,200
-101,0,0.56,0.6186107470511141,100.0,0.6435643564356436,0.4907167533465867,0.6270218074881414,0.43,0.57,0.05181951921892878,False,699,101,200
-101,1,0.615,0.6524851295493497,10.0,0.6633663366336634,0.5459986722024608,0.6796669027307678,0.435,0.5751249999999981,0.0007008452893978931,True,699,101,200
-101,2,0.57,0.585643714084081,100.0,0.6534653465346535,0.5007048776415268,0.6366567766656557,0.435,0.57,0.027982870247132332,True,699,101,200
-101,3,0.615,0.6242564774674867,1.0,0.6138613861386139,0.5459986722024608,0.6796669027307678,0.44,0.575,0.0007008452893978931,True,699,101,200
-101,4,0.565,0.6009678394999496,1.0,0.594059405940594,0.49570736259794607,0.6318427449730093,0.44,0.575,0.03841881606563019,True,699,101,200
-101,5,0.605,0.6032866216352455,0.1,0.5841584158415841,0.5358834915928536,0.6701589898679203,0.445,0.58,0.0018174739762649662,True,699,101,200
-101,6,0.545,0.569613872366166,0.01,0.5841584158415841,0.47578611372488105,0.6125178069011651,0.445,0.585,0.11462329862985808,False,699,101,200
-101,7,0.605,0.6070168363746345,0.1,0.6237623762376238,0.5358834915928536,0.6701589898679203,0.44,0.58,0.0018174739762649662,True,699,101,200
-101,8,0.555,0.5701683637463455,10.0,0.6435643564356436,0.4857330241280342,0.6221939899704665,0.435,0.57,0.06868332543431549,False,699,101,200
-101,9,0.64,0.6146788990825688,0.1,0.6138613861386139,0.5714152816600309,0.7033080269543346,0.445,0.58,4.564907792659339e-05,True,699,101,200
-101,10,0.635,0.6216352454884565,0.1,0.6336633663366337,0.566317026527406,0.698594735350732,0.445,0.58,8.209262515820034e-05,True,699,101,200
-101,11,0.59,0.6330275229357799,1.0,0.6435643564356436,0.5207645903369208,0.6558432509151711,0.435,0.575,0.006565177970265819,True,699,101,200
-101,12,0.625,0.6387740699667304,10.0,0.6237623762376238,0.5561430369897816,0.6891456314159018,0.435,0.57,0.00024971324320887615,True,699,101,200
-101,13,0.6,0.5777800181469906,1.0,0.5742574257425742,0.53083672039262,0.6653942143319266,0.44,0.575,0.002842577998375153,True,699,101,200
-101,14,0.635,0.6499647141848977,0.1,0.594059405940594,0.566317026527406,0.698594735350732,0.44,0.58,8.209262515820034e-05,True,699,101,200
-101,15,0.6,0.6254158685351346,10.0,0.6633663366336634,0.53083672039262,0.6653942143319266,0.435,0.575,0.002842577998375153,True,699,101,200
-101,16,0.625,0.6424034680915415,0.1,0.6831683168316832,0.5561430369897816,0.6891456314159018,0.435,0.575,0.00024971324320887615,True,699,101,200
-101,17,0.575,0.6037907047081359,1.0,0.6831683168316832,0.5057093264785485,0.6414638745648614,0.435,0.575,0.020018595806699707,True,699,101,200
-101,18,0.635,0.6273817925194073,0.001,0.6336633663366337,0.566317026527406,0.698594735350732,0.45,0.5851249999999981,8.209262515820034e-05,True,699,101,200
-101,19,0.615,0.6495614477265854,0.1,0.6831683168316832,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-101,20,0.58,0.6114527674160701,0.01,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.4448750000000005,0.585,0.014062703616463224,True,699,101,200
-101,21,0.58,0.5945155761669524,0.1,0.6831683168316832,0.5107207393958046,0.6462640083838327,0.435,0.575,0.014062703616463224,True,699,101,200
-101,22,0.585,0.5999596733541688,0.01,0.6831683168316832,0.5157391490134403,0.6510571455024242,0.445,0.58,0.009698472270169218,True,699,101,200
-101,23,0.635,0.6413448936384717,1.0,0.693069306930693,0.566317026527406,0.698594735350732,0.435,0.575,8.209262515820034e-05,True,699,101,200
-101,24,0.61,0.633128339550358,1.0,0.6831683168316832,0.5409374595716976,0.6749165686253038,0.435,0.575,0.0011397192509028649,True,699,101,200
-101,25,0.61,0.6237523943945963,0.1,0.693069306930693,0.5409374595716976,0.6749165686253038,0.44,0.58,0.0011397192509028649,True,699,101,200
-101,26,0.62,0.6266760762173607,0.1,0.693069306930693,0.5510671801561923,0.6844099415132637,0.44,0.58,0.00042253497234595816,True,699,101,200
-101,27,0.645,0.6347414053836072,1.0,0.693069306930693,0.5765211307549043,0.7080137245956883,0.44,0.58,2.4864867396067737e-05,True,699,101,200
-101,28,0.6,0.6382699868938401,0.1,0.6831683168316832,0.53083672039262,0.6653942143319266,0.44,0.58,0.002842577998375153,True,699,101,200
-101,29,0.62,0.6255670934570019,1.0,0.7128712871287128,0.5510671801561923,0.6844099415132637,0.44,0.58,0.00042253497234595816,True,699,101,200
-101,30,0.62,0.635749571529388,10.0,0.6732673267326733,0.5510671801561923,0.6844099415132637,0.44,0.575,0.00042253497234595816,True,699,101,200
-101,31,0.67,0.6420002016332291,0.1,0.6732673267326733,0.602166847737769,0.7314257412939605,0.44,0.58,8.687934639681577e-07,True,699,101,200
-101,32,0.62,0.6188123802802702,1.0,0.6534653465346535,0.5510671801561923,0.6844099415132637,0.435,0.575,0.00042253497234595816,True,699,101,200
-101,33,0.61,0.6218368787176126,0.1,0.6336633663366337,0.5409374595716976,0.6749165686253038,0.44,0.575,0.0011397192509028649,True,699,101,200
-101,34,0.61,0.6028833551769331,0.01,0.6435643564356436,0.5409374595716976,0.6749165686253038,0.445,0.585,0.0011397192509028649,True,699,101,200
-101,35,0.575,0.5928016937191248,1.0,0.6435643564356436,0.5057093264785485,0.6414638745648614,0.44,0.575,0.020018595806699707,True,699,101,200
-96,0,0.505,0.49763080955741507,0.01,0.6336633663366337,0.43627000033527485,0.5735415464009526,0.455,0.59,0.4718257604953717,False,699,101,200
-96,1,0.52,0.5265651779413248,0.1,0.6138613861386139,0.4510378507281424,0.588208336216767,0.445,0.585,0.310364464048416,False,699,101,200
-96,2,0.61,0.575662869240851,10.0,0.6534653465346535,0.5409374595716976,0.6749165686253038,0.44,0.58,0.0011397192509028649,True,699,101,200
-96,3,0.565,0.5603387438249824,0.1,0.6732673267326733,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-96,4,0.53,0.5321100917431193,0.01,0.6633663366336634,0.4609168291500183,0.5979524512673458,0.45,0.585,0.21837674477566396,False,699,101,200
-96,5,0.615,0.5811069664280674,1.0,0.6633663366336634,0.5459986722024608,0.6796669027307678,0.44,0.5751249999999981,0.0007008452893978931,True,699,101,200
-96,6,0.54,0.5449138017945357,0.01,0.6336633663366337,0.4708228918895333,0.6076694820002854,0.445,0.585,0.14441024858738316,False,699,101,200
-96,7,0.545,0.5467285008569414,0.01,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.445,0.585,0.11462329862985808,False,699,101,200
-96,8,0.57,0.5715293880431496,0.01,0.6831683168316832,0.5007048776415268,0.6366567766656557,0.445,0.585,0.027982870247132332,True,699,101,200
-96,9,0.6,0.6177033975199113,0.01,0.6633663366336634,0.53083672039262,0.6653942143319266,0.45,0.585,0.002842577998375153,True,699,101,200
-96,10,0.545,0.5944147595523742,0.01,0.6534653465346535,0.47578611372488105,0.6125178069011651,0.45,0.585,0.11462329862985808,False,699,101,200
-96,11,0.56,0.5609436435124509,0.001,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.455,0.59,0.05181951921892878,False,699,101,200
-96,12,0.59,0.6233491279362838,0.001,0.6336633663366337,0.5207645903369208,0.6558432509151711,0.45,0.585,0.006565177970265819,True,699,101,200
-96,13,0.605,0.6407904022582921,0.01,0.6831683168316832,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
