layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
17,turnover_f1_lower,0.537,0.5530159085727087,1000,0.5049900199600799,0.5314960629921259,0.586552217453505,0.5049900199600799,0.0,0.5060124890263216,0.5677043308457475,0.010463555303042356,True,0.0,3495,501,1000
18,turnover_f1_lower,0.529,0.5549399778392022,1000,0.5209580838323353,0.5276706302400459,0.6045779685264664,0.5209580838323353,0.0,0.49801049370900147,0.5597675542988364,0.035706961763913254,True,0.0,3495,501,1000
19,turnover_f1_lower,0.554,0.5678684432639576,1000,0.49500998003992014,0.5140903439701616,0.5968526466380544,0.49500998003992014,0.0,0.5230431762490696,0.5845435338344905,0.00035382813600506505,True,0.0,3495,501,1000
20,turnover_f1_lower,0.524,0.5336192102915704,1000,0.499001996007984,0.5098983072460073,0.5696709585121602,0.499001996007984,0.0,0.49301327402101147,0.5548030415716819,0.06858400263532671,False,0.0,3495,501,1000
21,turnover_f1_lower,0.56,0.5766327587793161,1000,0.5389221556886228,0.5657018075169754,0.673247496423462,0.5389221556886228,0.0,0.5290626428712739,0.5904781461104596,8.25249352752276e-05,True,0.0,3495,501,1000
22,turnover_f1_lower,0.545,0.560266169582105,1000,0.5528942115768463,0.5537154515604578,0.6180257510729614,0.5528942115768463,0.0,0.5140224377348876,0.5756331540014126,0.0024308681959370653,True,0.0,3495,501,1000
23,turnover_f1_lower,0.534,0.5512238440583861,1000,0.5089820359281437,0.5092288565143932,0.6188841201716738,0.5089820359281437,0.0,0.5030108102327143,0.5647289701902679,0.017030749653323737,True,0.0,3495,501,1000
24,turnover_f1_lower,0.502,0.5225988135572881,1000,0.48303393213572854,0.5076269565494597,0.5625178826895565,0.48303393213572854,0.0,0.47106219334840704,0.5329224996176508,0.46221282207014036,False,0.0,3495,501,1000
25,turnover_f1_lower,0.507,0.5236548515746566,1000,0.4930139720558882,0.5144250693359687,0.5648068669527897,0.4930139720558882,0.0,0.47604583278568624,0.537900592595516,0.3405114916382458,False,0.0,3495,501,1000
26,turnover_f1_lower,0.504,0.5248868959282534,1000,0.49500998003992014,0.5113647231343046,0.563376251788269,0.49500998003992014,0.0,0.4730552793350446,0.5349141065970708,0.4124131265728025,False,0.0,3495,501,1000
27,turnover_f1_lower,0.507,0.5271729782272162,1000,0.49101796407185627,0.5068379610443431,0.5570815450643777,0.49101796407185627,0.0,0.47604583278568624,0.537900592595516,0.3405114916382458,False,0.0,3495,501,1000
28,turnover_f1_lower,0.517,0.5357772879823673,1000,0.48502994011976047,0.5040485829959515,0.5625178826895565,0.48502994011976047,0.0,0.48602235996108767,0.5478475302504034,0.14834467538663962,False,0.0,3495,501,1000
29,turnover_f1_lower,0.522,0.5386033897220299,1000,0.4930139720558882,0.49936242787465335,0.5625178826895565,0.4930139720558882,0.0,0.4910152521271681,0.5528163704994674,0.08693465839946256,False,0.0,3495,501,1000
30,turnover_f1_lower,0.522,0.5329751871067359,1000,0.49500998003992014,0.5013070228569607,0.5628040057224607,0.49500998003992014,0.0,0.4910152521271681,0.5528163704994674,0.08693465839946256,False,0.0,3495,501,1000
31,turnover_f1_lower,0.524,0.5337692156917649,1000,0.48902195608782434,0.5018330198603718,0.5602288984263233,0.48902195608782434,0.0,0.49301327402101147,0.5548030415716819,0.06858400263532671,False,0.0,3495,501,1000
32,turnover_f1_lower,0.525,0.5407294662607854,1000,0.5149700598802395,0.5056584526124518,0.613447782546495,0.5149700598802395,0.0,0.49401247046123636,0.555796191614486,0.060607132905518814,False,0.0,3495,501,1000
33,turnover_f1_lower,0.52,0.5357952886303907,1000,0.5129740518962076,0.503968886480283,0.6022889842632332,0.5129740518962076,0.0,0.4890177246575191,0.5508292050030589,0.10872414660207055,False,0.0,3495,501,1000
34,turnover_f1_lower,0.521,0.5316631398730355,1000,0.49700598802395207,0.5139150116356913,0.5888412017167381,0.49700598802395207,0.0,0.49001642660541767,0.5518228495381892,0.09738316423088293,False,0.0,3495,501,1000
35,turnover_f1_lower,0.532,0.5335512078434823,1000,0.49700598802395207,0.5136918613918199,0.5876967095851217,0.49700598802395207,0.0,0.5010103116491519,0.5627447758077727,0.02314559868024904,True,0.0,3495,501,1000
0,inception_f1_older,0.536,0.5070159789174415,1000,0.530938123752495,0.5098120552666008,0.5501571877679337,0.530938123752495,0.0,0.5050118052369239,0.5667126681521162,0.012352822725784722,True,0.0,3499,501,1000
1,inception_f1_older,0.552,0.5293489904729319,1000,0.5129740518962076,0.5133380133380133,0.5567304944269791,0.5129740518962076,0.0,0.5210376917018592,0.5825643254156431,0.0005575245896344535,True,0.0,3499,501,1000
2,inception_f1_older,0.557,0.5410388943876242,1000,0.5209580838323353,0.5156195156195156,0.5561589025435839,0.5209580838323353,0.0,0.5260523439907523,0.5875114055418946,0.00017385018823395032,True,0.0,3499,501,1000
3,inception_f1_older,0.539,0.5356969748809626,1000,0.5229540918163673,0.51625769807588,0.5610174335524436,0.5229540918163673,0.0,0.5080142294521902,0.5696872833859367,0.007426246613584344,True,0.0,3499,501,1000
4,inception_f1_older,0.548,0.5320168953733234,1000,0.5269461077844312,0.4963464054373145,0.5533009431266076,0.5269461077844312,0.0,0.5170282252037207,0.5786044059816661,0.0013227649195721117,True,0.0,3499,501,1000
5,inception_f1_older,0.547,0.5357682547828814,1000,0.5229540918163673,0.5151568333386516,0.5621606173192341,0.5229540918163673,0.0,0.5160261711771321,0.5776141135252257,0.0016262999065816772,True,0.0,3499,501,1000
6,inception_f1_older,0.546,0.5305302002761587,1000,0.5109780439121756,0.5053128689492326,0.5518719634181195,0.5109780439121756,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
7,inception_f1_older,0.534,0.5296748414531324,1000,0.5269461077844312,0.5254634800089346,0.5624464132609317,0.5269461077844312,0.0,0.5030108102327143,0.5647289701902679,0.017030749653323737,True,0.0,3499,501,1000
8,inception_f1_older,0.543,0.5344485583130695,1000,0.530938123752495,0.5286863014135741,0.5635895970277222,0.530938123752495,0.0,0.5120192033150067,0.5736516954552356,0.0035797385261967306,True,0.0,3499,501,1000
9,inception_f1_older,0.537,0.5374911918406914,1000,0.5149700598802395,0.501037046491592,0.563018005144327,0.5149700598802395,0.0,0.5060124890263216,0.5677043308457475,0.010463555303042356,True,0.0,3499,501,1000
10,inception_f1_older,0.543,0.5355279396849836,1000,0.5149700598802395,0.5104661922843741,0.5681623320948842,0.5149700598802395,0.0,0.5120192033150067,0.5736516954552356,0.0035797385261967306,True,0.0,3499,501,1000
11,inception_f1_older,0.546,0.5408637494857664,1000,0.5329341317365269,0.538976993522448,0.5744498428122321,0.5329341317365269,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
12,inception_f1_older,0.55,0.5268114259646208,1000,0.5109780439121756,0.5078017805290532,0.5618748213775364,0.5109780439121756,0.0,0.5190327082257413,0.5805846159257033,0.0008652680424881558,True,0.0,3499,501,1000
13,inception_f1_older,0.556,0.5407497016426962,1000,0.5269461077844312,0.5274897093078912,0.5693055158616748,0.5269461077844312,0.0,0.5250491625099077,0.5865222405397102,0.0002211601130499646,True,0.0,3499,501,1000
14,inception_f1_older,0.549,0.5538652035957655,1000,0.5129740518962076,0.525527298254571,0.5818805372963703,0.5129740518962076,0.0,0.5180304041955376,0.5795945734728781,0.00107185004892366,True,0.0,3499,501,1000
15,inception_f1_older,0.563,0.5463298996786294,1000,0.5249500998003992,0.5103545103545103,0.5813089454129752,0.5249500998003992,0.0,0.5320740752991774,0.5934437531316427,3.783873038648951e-05,True,0.0,3499,501,1000
16,inception_f1_older,0.558,0.544908374777505,1000,0.5389221556886228,0.5294840294840295,0.5810231494712775,0.5389221556886228,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
17,inception_f1_older,0.572,0.5733714578980169,1000,0.5249500998003992,0.5225358179903634,0.6096027436410403,0.5249500998003992,0.0,0.5411151999524978,0.6023337468255822,2.9569989375537974e-06,True,0.0,3499,501,1000
18,inception_f1_older,0.564,0.5710131114288157,1000,0.5169660678642715,0.5203261112352022,0.622177765075736,0.5169660678642715,0.0,0.5330781384432806,0.5944320364705682,2.8952975693863993e-05,True,0.0,3499,501,1000
19,inception_f1_older,0.549,0.5744386198581732,1000,0.5369261477045908,0.5460289096652733,0.6564732780794512,0.5369261477045908,0.0,0.5180304041955376,0.5795945734728781,0.00107185004892366,True,0.0,3499,501,1000
20,inception_f1_older,0.567,0.5716770328009741,1000,0.5289421157684631,0.5506876415967324,0.6324664189768505,0.5289421157684631,0.0,0.5360910862439573,0.5973961281189782,1.2671889390234684e-05,True,0.0,3499,501,1000
21,inception_f1_older,0.558,0.5704958229977476,1000,0.5229540918163673,0.5473531382622292,0.6338953986853386,0.5229540918163673,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
22,inception_f1_older,0.551,0.5456944902672385,1000,0.5389221556886228,0.509859918950828,0.5650185767362104,0.5389221556886228,0.0,0.5200351373690728,0.5815745332654008,0.0006958707972110508,True,0.0,3499,501,1000
23,inception_f1_older,0.547,0.5477066200699765,1000,0.530938123752495,0.5145824691279237,0.5670191483280937,0.530938123752495,0.0,0.5160261711771321,0.5776141135252257,0.0016262999065816772,True,0.0,3499,501,1000
24,inception_f1_older,0.549,0.562642814374916,1000,0.530938123752495,0.5602444238807875,0.6533295227207774,0.530938123752495,0.0,0.5180304041955376,0.5795945734728781,0.00107185004892366,True,0.0,3499,501,1000
25,inception_f1_older,0.531,0.5448106194834447,1000,0.530938123752495,0.5048820957911868,0.5610174335524436,0.530938123752495,0.0,0.5000102483912816,0.5617524925826141,0.026838924822504988,True,0.0,3499,501,1000
26,inception_f1_older,0.536,0.54419353918969,1000,0.5229540918163673,0.4998085452630907,0.5633038010860246,0.5229540918163673,0.0,0.5050118052369239,0.5667126681521162,0.012352822725784722,True,0.0,3499,501,1000
27,inception_f1_older,0.534,0.5435764588959354,1000,0.5269461077844312,0.50268036631673,0.5584452700771649,0.5269461077844312,0.0,0.5030108102327143,0.5647289701902679,0.017030749653323737,True,0.0,3499,501,1000
28,inception_f1_older,0.57,0.5741677562308817,1000,0.5189620758483033,0.5320527138708957,0.5933123749642755,0.5189620758483033,0.0,0.539105173730678,0.6003590800813441,5.354868832479737e-06,True,0.0,3499,501,1000
29,inception_f1_older,0.533,0.5398413920353874,1000,0.5189620758483033,0.5143591052681962,0.5590168619605601,0.5189620758483033,0.0,0.5020104989134991,0.5637369350264544,0.019889640107470463,True,0.0,3499,501,1000
30,inception_f1_older,0.562,0.5430164025237159,1000,0.5209580838323353,0.5181562908835636,0.5590168619605601,0.5209580838323353,0.0,0.5310701383860444,0.5924553435617469,4.926037397541313e-05,True,0.0,3499,501,1000
31,inception_f1_older,0.558,0.5695345626061561,1000,0.5149700598802395,0.5426305880851335,0.6178908259502716,0.5149700598802395,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
32,inception_f1_older,0.556,0.5608465608465609,1000,0.5229540918163673,0.5313985768531223,0.6173192340668763,0.5229540918163673,0.0,0.5250491625099077,0.5865222405397102,0.0002211601130499646,True,0.0,3499,501,1000
33,inception_f1_older,0.554,0.5648423084912693,1000,0.5229540918163673,0.5154280608826064,0.5804515575878822,0.5229540918163673,0.0,0.5230431762490696,0.5845435338344905,0.00035382813600506505,True,0.0,3499,501,1000
34,inception_f1_older,0.544,0.5586776152596014,1000,0.5049900199600799,0.5268196177287087,0.6030294369819948,0.5049900199600799,0.0,0.5130207581807846,0.5746424870724867,0.0029553774276340713,True,0.0,3499,501,1000
35,inception_f1_older,0.518,0.5227016304768421,1000,0.5269461077844312,0.5216343852707489,0.5547299228350957,0.5269461077844312,0.0,0.48702069136344844,0.5488415453310715,0.13418634992955536,False,0.0,3499,501,1000
0,assets_f1_higher,0.502,0.490104969183359,1000,0.5069860279441117,0.5178804989313173,0.5427264932837954,0.5069860279441117,0.0,0.47106219334840704,0.5329224996176508,0.46221282207014036,False,0.0,3499,501,1000
1,assets_f1_higher,0.488,0.5125252792758089,1000,0.4870259481037924,0.4914345870418222,0.5141468991140326,0.4870259481037924,0.0,0.4571243966097442,0.5189674455939091,0.7853951113954278,False,0.0,3499,501,1000
2,assets_f1_higher,0.511,0.4998836350796096,1000,0.5169660678642715,0.5195233993683606,0.5418691054587025,0.5169660678642715,0.0,0.4800349634365892,0.5418808478767286,0.25333002131222676,False,0.0,3499,501,1000
3,assets_f1_higher,0.502,0.4958389509501797,1000,0.49700598802395207,0.502408523941685,0.5447270648756788,0.49700598802395207,0.0,0.47106219334840704,0.5329224996176508,0.46221282207014036,False,0.0,3499,501,1000
4,assets_f1_higher,0.517,0.5114398754494094,1000,0.5149700598802395,0.4935560021692666,0.5498713918262361,0.5149700598802395,0.0,0.48602235996108767,0.5478475302504034,0.14834467538663962,False,0.0,3499,501,1000
5,assets_f1_higher,0.508,0.49695043656908067,1000,0.499001996007984,0.49653874373943285,0.5450128608173764,0.499001996007984,0.0,0.47704293049236535,0.5388958413718659,0.317639089669769,False,0.0,3499,501,1000
6,assets_f1_higher,0.508,0.5292918592706728,1000,0.5029940119760479,0.5212460522538043,0.5227207773649614,0.5029940119760479,0.0,0.47704293049236535,0.5388958413718659,0.317639089669769,False,0.0,3499,501,1000
7,assets_f1_higher,0.509,0.5302508667180277,1000,0.500998003992016,0.5186301719462788,0.5264361246070306,0.500998003992016,0.0,0.47804015149447454,0.5398909668527856,0.2954420539011501,False,0.0,3499,501,1000
8,assets_f1_higher,0.492,0.5249422187981511,1000,0.5049900199600799,0.535059176316713,0.523006573306659,0.5049900199600799,0.0,0.4611041586281342,0.5229570695076347,0.7045579460988499,False,0.0,3499,501,1000
9,assets_f1_higher,0.507,0.5249141307139188,1000,0.500998003992016,0.5214055571506044,0.5192912260645899,0.500998003992016,0.0,0.47604583278568624,0.537900592595516,0.3405114916382458,False,0.0,3499,501,1000
10,assets_f1_higher,0.503,0.4980298215202876,1000,0.5209580838323353,0.4974798226305547,0.5478708202343526,0.5209580838323353,0.0,0.4720586747142764,0.5339183647348104,0.43718859945759264,False,0.0,3499,501,1000
11,assets_f1_higher,0.493,0.49474752824858764,1000,0.5029940119760479,0.5065875522378537,0.5578736781937697,0.5029940119760479,0.0,0.46209940740448396,0.5239541672143138,0.682360910330231,False,0.0,3499,501,1000
12,assets_f1_higher,0.497,0.5004092835130971,1000,0.49500998003992014,0.4885634988994162,0.5470134324092598,0.49500998003992014,0.0,0.4660816352651897,0.5279413252857236,0.5875868734271975,False,0.0,3499,501,1000
13,assets_f1_higher,0.508,0.5004132960965588,1000,0.5049900199600799,0.487957380291575,0.5472992283509575,0.5049900199600799,0.0,0.47704293049236535,0.5388958413718659,0.317639089669769,False,0.0,3499,501,1000
14,assets_f1_higher,0.509,0.49753627375449405,1000,0.5069860279441117,0.48350719367084566,0.55301514718491,0.5069860279441117,0.0,0.47804015149447454,0.5398909668527856,0.2954420539011501,False,0.0,3499,501,1000
15,assets_f1_higher,0.507,0.4987520865434001,1000,0.5029940119760479,0.487016301400453,0.5495855958845385,0.5029940119760479,0.0,0.47604583278568624,0.537900592595516,0.3405114916382458,False,0.0,3499,501,1000
16,assets_f1_higher,0.513,0.49794555726759115,1000,0.5169660678642715,0.49738411969247454,0.5584452700771649,0.5169660678642715,0.0,0.48203026873001686,0.5438702355493588,0.21460488860457222,False,0.0,3499,501,1000
17,assets_f1_higher,0.512,0.500168528505393,1000,0.5129740518962076,0.49618783296647206,0.5550157187767933,0.5129740518962076,0.0,0.4810325544060909,0.5428756033902558,0.23352256082639364,False,0.0,3499,501,1000
18,assets_f1_higher,0.54,0.5646467321520287,1000,0.5289421157684631,0.5598940887485245,0.6650471563303801,0.5289421157684631,0.0,0.5090152862022621,0.5706785731188935,0.006222073138585911,True,0.0,3499,501,1000
19,assets_f1_higher,0.545,0.5744855868002054,1000,0.5349301397205589,0.5599419402175646,0.6561874821377537,0.5349301397205589,0.0,0.5140224377348876,0.5756331540014126,0.0024308681959370653,True,0.0,3499,501,1000
20,assets_f1_higher,0.563,0.5771178415511042,1000,0.5588822355289421,0.5869142182665008,0.6890540154329808,0.5588822355289421,0.0,0.5320740752991774,0.5934437531316427,3.783873038648951e-05,True,0.0,3499,501,1000
21,assets_f1_higher,0.572,0.5911899717514124,1000,0.5429141716566867,0.5607235142118863,0.6650471563303801,0.5429141716566867,0.0,0.5411151999524978,0.6023337468255822,2.9569989375537974e-06,True,0.0,3499,501,1000
22,assets_f1_higher,0.544,0.5588926874678993,1000,0.5449101796407185,0.5698631447985453,0.6144612746499,0.5449101796407185,0.0,0.5130207581807846,0.5746424870724867,0.0029553774276340713,True,0.0,3499,501,1000
23,assets_f1_higher,0.541,0.5606822996918335,1000,0.5409181636726547,0.5704852138960665,0.6061731923406688,0.5409181636726547,0.0,0.5100164673887266,0.5716697384154579,0.005194065783077931,True,0.0,3499,501,1000
24,assets_f1_higher,0.541,0.546586093990755,1000,0.5189620758483033,0.5455545985261747,0.604458416690483,0.5189620758483033,0.0,0.5100164673887266,0.5716697384154579,0.005194065783077931,True,0.0,3499,501,1000
25,assets_f1_higher,0.527,0.5183816448382127,1000,0.499001996007984,0.496155931987112,0.5504429837096313,0.499001996007984,0.0,0.4960112345098614,0.5577821205319188,0.046843645737748296,True,0.0,3499,501,1000
26,assets_f1_higher,0.511,0.525307363893169,1000,0.499001996007984,0.5137971735732287,0.5310088596741926,0.499001996007984,0.0,0.4800349634365892,0.5418808478767286,0.25333002131222676,False,0.0,3499,501,1000
27,assets_f1_higher,0.548,0.5778641820749871,1000,0.562874251497006,0.5772163205410406,0.685910260074307,0.562874251497006,0.0,0.5170282252037207,0.5786044059816661,0.0013227649195721117,True,0.0,3499,501,1000
28,assets_f1_higher,0.513,0.5262142077555214,1000,0.5089820359281437,0.5030465435288863,0.5658759645613032,0.5089820359281437,0.0,0.48203026873001686,0.5438702355493588,0.21460488860457222,False,0.0,3499,501,1000
29,assets_f1_higher,0.511,0.511050654853621,1000,0.5169660678642715,0.5215172105783648,0.5721634752786511,0.5169660678642715,0.0,0.4800349634365892,0.5418808478767286,0.25333002131222676,False,0.0,3499,501,1000
30,assets_f1_higher,0.523,0.5302027157164869,1000,0.5209580838323353,0.5214215076402845,0.5933123749642755,0.5209580838323353,0.0,0.4920142012545935,0.553809767855071,0.07734685323997836,False,0.0,3499,501,1000
31,assets_f1_higher,0.512,0.5346486581920904,1000,0.5229540918163673,0.5196350527961209,0.5993140897399257,0.5229540918163673,0.0,0.4810325544060909,0.5428756033902558,0.23352256082639364,False,0.0,3499,501,1000
32,assets_f1_higher,0.52,0.5395961736004109,1000,0.5209580838323353,0.5479950234472198,0.6156044584166905,0.5209580838323353,0.0,0.4890177246575191,0.5508292050030589,0.10872414660207055,False,0.0,3499,501,1000
33,assets_f1_higher,0.547,0.5515295968156138,1000,0.500998003992016,0.5146904009953106,0.6150328665332953,0.500998003992016,0.0,0.5160261711771321,0.5776141135252257,0.0016262999065816772,True,0.0,3499,501,1000
34,assets_f1_higher,0.511,0.5283448895737031,1000,0.5229540918163673,0.5258557437713338,0.5841669048299514,0.5229540918163673,0.0,0.4800349634365892,0.5418808478767286,0.25333002131222676,False,0.0,3499,501,1000
35,assets_f1_higher,0.507,0.5064843348741653,1000,0.5069860279441117,0.5164609053497943,0.5364389825664475,0.5069860279441117,0.0,0.47604583278568624,0.537900592595516,0.3405114916382458,False,0.0,3499,501,1000
0,tenure_f1_longer,0.537,0.4769387192948344,1000,0.5588822355289421,0.5391771019677996,0.5807373535295799,0.5588822355289421,0.0,0.5060124890263216,0.5677043308457475,0.010463555303042356,True,0.0,3499,501,1000
1,tenure_f1_longer,0.547,0.4882870730442673,1000,0.5489021956087824,0.5093836396161977,0.5858816804801372,0.5489021956087824,0.0,0.5160261711771321,0.5776141135252257,0.0016262999065816772,True,0.0,3499,501,1000
2,tenure_f1_longer,0.548,0.4900674055350315,1000,0.5489021956087824,0.53885184582859,0.5858816804801372,0.5489021956087824,0.0,0.5170282252037207,0.5786044059816661,0.0013227649195721117,True,0.0,3499,501,1000
3,tenure_f1_longer,0.547,0.49382656037332295,1000,0.5548902195608783,0.5216295332574402,0.5870248642469277,0.5548902195608783,0.0,0.5160261711771321,0.5776141135252257,0.0016262999065816772,True,0.0,3499,501,1000
4,tenure_f1_longer,0.543,0.49660946918141163,1000,0.5528942115768463,0.5460400065051227,0.5890254358388111,0.5528942115768463,0.0,0.5120192033150067,0.5736516954552356,0.0035797385261967306,True,0.0,3499,501,1000
5,tenure_f1_longer,0.536,0.5068438492449283,1000,0.5568862275449101,0.5125223613595706,0.5873106601886253,0.5568862275449101,0.0,0.5050118052369239,0.5667126681521162,0.012352822725784722,True,0.0,3499,501,1000
6,tenure_f1_longer,0.542,0.49973669712878344,1000,0.5508982035928144,0.5371523825012197,0.5870248642469277,0.5508982035928144,0.0,0.5110177730722398,0.5726607792149736,0.004319974501130247,True,0.0,3499,501,1000
7,tenure_f1_longer,0.54,0.496637824875235,1000,0.5608782435129741,0.5299560904212067,0.5864532723635324,0.5608782435129741,0.0,0.5090152862022621,0.5706785731188935,0.006222073138585911,True,0.0,3499,501,1000
8,tenure_f1_longer,0.546,0.5234501587918854,1000,0.5588822355289421,0.5238738006179866,0.5890254358388111,0.5588822355289421,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
9,tenure_f1_longer,0.544,0.5004860976083998,1000,0.5668662674650699,0.5314360058546105,0.5904544155472993,0.5668662674650699,0.0,0.5130207581807846,0.5746424870724867,0.0029553774276340713,True,0.0,3499,501,1000
10,tenure_f1_longer,0.543,0.5248112320954047,1000,0.5469061876247505,0.5310782241014799,0.5961703343812518,0.5469061876247505,0.0,0.5120192033150067,0.5736516954552356,0.0035797385261967306,True,0.0,3499,501,1000
11,tenure_f1_longer,0.543,0.500599520383693,1000,0.5548902195608783,0.539258416002602,0.5884538439554158,0.5548902195608783,0.0,0.5120192033150067,0.5736516954552356,0.0035797385261967306,True,0.0,3499,501,1000
12,tenure_f1_longer,0.542,0.5182489143820079,1000,0.5449101796407185,0.5323467230443976,0.5950271506144613,0.5449101796407185,0.0,0.5110177730722398,0.5726607792149736,0.004319974501130247,True,0.0,3499,501,1000
13,tenure_f1_longer,0.545,0.5232435673083156,1000,0.5588822355289421,0.542803707919987,0.5978851100314375,0.5588822355289421,0.0,0.5140224377348876,0.5756331540014126,0.0024308681959370653,True,0.0,3499,501,1000
14,tenure_f1_longer,0.538,0.5046624862272344,1000,0.5608782435129741,0.5386404293381037,0.5910260074306944,0.5608782435129741,0.0,0.5070132970793998,0.5686958692756982,0.008831115667749261,True,0.0,3499,501,1000
15,tenure_f1_longer,0.541,0.5121281353295741,1000,0.5449101796407185,0.5361034314522687,0.5915975993140897,0.5449101796407185,0.0,0.5100164673887266,0.5716697384154579,0.005194065783077931,True,0.0,3499,501,1000
16,tenure_f1_longer,0.542,0.5254755654935511,1000,0.5528942115768463,0.5222800455358595,0.6021720491569019,0.5528942115768463,0.0,0.5110177730722398,0.5726607792149736,0.004319974501130247,True,0.0,3499,501,1000
17,tenure_f1_longer,0.545,0.5195289714174606,1000,0.5608782435129741,0.5391771019677996,0.5978851100314375,0.5608782435129741,0.0,0.5140224377348876,0.5756331540014126,0.0024308681959370653,True,0.0,3499,501,1000
18,tenure_f1_longer,0.526,0.5251352971676713,1000,0.5449101796407185,0.5089445438282647,0.5870248642469277,0.5449101796407185,0.0,0.49501179061158157,0.5567892179471697,0.05337477101715999,False,0.0,3499,501,1000
19,tenure_f1_longer,0.585,0.6028947112580206,1000,0.5888223552894212,0.6036753943730688,0.6924835667333524,0.5888223552894212,0.0,0.5541928113038582,0.6151566397535974,4.2389064667665744e-08,True,0.0,3499,501,1000
20,tenure_f1_longer,0.558,0.5831875040508134,1000,0.5668662674650699,0.5808098877866319,0.6830523006573307,0.5668662674650699,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
21,tenure_f1_longer,0.548,0.5518747164430619,1000,0.5608782435129741,0.5633436331110749,0.6650471563303801,0.5608782435129741,0.0,0.5170282252037207,0.5786044059816661,0.0013227649195721117,True,0.0,3499,501,1000
22,tenure_f1_longer,0.555,0.5549695378832069,1000,0.5588822355289421,0.5664660920474874,0.6613318090883109,0.5588822355289421,0.0,0.5240461066241248,0.5855329499424643,0.00028027094046052613,True,0.0,3499,501,1000
23,tenure_f1_longer,0.569,0.5746524402099942,1000,0.562874251497006,0.5682062123922589,0.6570448699628465,0.562874251497006,0.0,0.5381003510964657,0.5993715562325277,7.163813286405343e-06,True,0.0,3499,501,1000
24,tenure_f1_longer,0.551,0.571666990731739,1000,0.562874251497006,0.5616035127663034,0.6887682194912832,0.562874251497006,0.0,0.5200351373690728,0.5815745332654008,0.0006958707972110508,True,0.0,3499,501,1000
25,tenure_f1_longer,0.55,0.5675230086201309,1000,0.5668662674650699,0.5642380874939015,0.6856244641326094,0.5668662674650699,0.0,0.5190327082257413,0.5805846159257033,0.0008652680424881558,True,0.0,3499,501,1000
26,tenure_f1_longer,0.555,0.5584370341564586,1000,0.5528942115768463,0.5528215970076436,0.6899114032580738,0.5528942115768463,0.0,0.5240461066241248,0.5855329499424643,0.00028027094046052613,True,0.0,3499,501,1000
27,tenure_f1_longer,0.559,0.5450734007388683,1000,0.5349301397205589,0.5255488697349162,0.6333238068019434,0.5349301397205589,0.0,0.5280590840830492,0.5894893584156553,0.00010619830176802729,True,0.0,3499,501,1000
28,tenure_f1_longer,0.545,0.515474107200726,1000,0.5508982035928144,0.5401040819645471,0.6093169476993426,0.5508982035928144,0.0,0.5140224377348876,0.5756331540014126,0.0024308681959370653,True,0.0,3499,501,1000
29,tenure_f1_longer,0.541,0.5170134162939919,1000,0.5469061876247505,0.5156610831029436,0.6036010288653901,0.5469061876247505,0.0,0.5100164673887266,0.5716697384154579,0.005194065783077931,True,0.0,3499,501,1000
30,tenure_f1_longer,0.542,0.5285460820532762,1000,0.562874251497006,0.5144576353878679,0.5895970277222063,0.562874251497006,0.0,0.5110177730722398,0.5726607792149736,0.004319974501130247,True,0.0,3499,501,1000
31,tenure_f1_longer,0.558,0.5294899215762525,1000,0.5548902195608783,0.5315823711172549,0.6273220920262932,0.5548902195608783,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
32,tenure_f1_longer,0.543,0.536048188476246,1000,0.5389221556886228,0.5220198406244918,0.6264647042012004,0.5389221556886228,0.0,0.5120192033150067,0.5736516954552356,0.0035797385261967306,True,0.0,3499,501,1000
33,tenure_f1_longer,0.544,0.5253378378378378,1000,0.5369261477045908,0.5100504147015775,0.6187482137753644,0.5369261477045908,0.0,0.5130207581807846,0.5746424870724867,0.0029553774276340713,True,0.0,3499,501,1000
34,tenure_f1_longer,0.544,0.5095072590576188,1000,0.5329341317365269,0.5213855911530331,0.5887396398971134,0.5329341317365269,0.0,0.5130207581807846,0.5746424870724867,0.0029553774276340713,True,0.0,3499,501,1000
35,tenure_f1_longer,0.546,0.5376928187179986,1000,0.562874251497006,0.544120995283786,0.6393255215775936,0.562874251497006,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
