layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
16,turnover_f1_lower,0.607,0.652751453564087,1000,0.5688622754491018,0.6189482071713148,0.701859799713877,0.5688622754491018,0.0,0.5763739069246411,0.63680716675945,6.853405309791269e-12,True,0.0,3495,501,1000
17,turnover_f1_lower,0.595,0.6440521079183681,1000,0.5588822355289421,0.5984541832669322,0.6849785407725322,0.5588822355289421,0.0,0.5642673076613368,0.6250056082264076,1.0222911444150998e-09,True,0.0,3495,501,1000
18,turnover_f1_lower,0.621,0.6687516779599214,1000,0.5948103792415169,0.6275856573705179,0.7075822603719599,0.5948103792415169,0.0,0.5905223582047959,0.6505515662416997,9.433547241289142e-15,True,0.0,3495,501,1000
19,turnover_f1_lower,0.607,0.6541739628705036,1000,0.562874251497006,0.601211155378486,0.6801144492131617,0.562874251497006,0.0,0.5763739069246411,0.63680716675945,6.853405309791269e-12,True,0.0,3495,501,1000
20,turnover_f1_lower,0.632,0.6887669849614722,1000,0.5868263473053892,0.5959203187250997,0.7347639484978541,0.5868263473053892,0.0,0.6016575198074788,0.6613322159523346,2.9992377052240903e-17,True,0.0,3495,501,1000
21,turnover_f1_lower,0.654,0.710156716447814,1000,0.6327345309381237,0.6924940239043824,0.802002861230329,0.6327345309381237,0.0,0.6239780184885133,0.6828433398979359,6.445098344483291e-23,True,0.0,3495,501,1000
22,turnover_f1_lower,0.653,0.7022868339751323,1000,0.6407185628742516,0.6901195219123506,0.7985693848354792,0.6407185628742516,0.0,0.6229619706570872,0.681867041246333,1.2206583132794654e-22,True,0.0,3495,501,1000
23,turnover_f1_lower,0.637,0.6932428804410982,1000,0.6007984031936128,0.6423266932270916,0.7688125894134478,0.6007984031936128,0.0,0.6067244308198836,0.6662270373550743,1.8542814691654182e-18,True,0.0,3495,501,1000
24,turnover_f1_lower,0.591,0.642457294667794,1000,0.5189620758483033,0.5471394422310757,0.686409155937053,0.5189620758483033,0.0,0.560235954911328,0.6210675750443009,4.760342575499084e-09,True,0.0,3495,501,1000
25,turnover_f1_lower,0.598,0.62770326856575,1000,0.5149700598802395,0.5451633466135459,0.6838340486409156,0.5149700598802395,0.0,0.5672921888971421,0.6279577664396891,3.0907151174954154e-10,True,0.0,3495,501,1000
26,turnover_f1_lower,0.55,0.5718166846316903,1000,0.500998003992016,0.5252270916334661,0.6503576537911302,0.500998003992016,0.0,0.5190327082257413,0.5805846159257033,0.0008652680424881558,True,0.0,3495,501,1000
27,turnover_f1_lower,0.584,0.6314739199948709,1000,0.5528942115768463,0.5761115537848606,0.7141630901287553,0.5528942115768463,0.0,0.5531860721954471,0.6141710323789795,6.017678450295715e-08,True,0.0,3495,501,1000
28,turnover_f1_lower,0.575,0.6045183704053951,1000,0.530938123752495,0.548207171314741,0.678683834048641,0.530938123752495,0.0,0.5441311933323346,0.6052947928948321,1.178146582356018e-06,True,0.0,3495,501,1000
29,turnover_f1_lower,0.577,0.6021582070772844,1000,0.5089820359281437,0.5310916334661354,0.6629470672389127,0.5089820359281437,0.0,0.546142492951032,0.6072681862421924,6.254589646848722e-07,True,0.0,3495,501,1000
30,turnover_f1_lower,0.587,0.611298330254569,1000,0.5728542914171657,0.586980079681275,0.6995708154506438,0.5728542914171657,0.0,0.5562066759628382,0.6171274680606752,2.0782077873426052e-08,True,0.0,3495,501,1000
31,turnover_f1_lower,0.571,0.5867830853625796,1000,0.5189620758483033,0.5328605577689243,0.6603719599427754,0.5189620758483033,0.0,0.5401101233129566,0.6013464769820944,3.987052938371072e-06,True,0.0,3495,501,1000
32,turnover_f1_lower,0.544,0.5510821088399938,1000,0.5249500998003992,0.5333227091633466,0.6137339055793991,0.5249500998003992,0.0,0.5130207581807846,0.5746424870724867,0.0029553774276340713,True,0.0,3495,501,1000
33,turnover_f1_lower,0.563,0.5756794986355932,1000,0.5409181636726547,0.5491633466135457,0.6646638054363376,0.5409181636726547,0.0,0.5320740752991774,0.5934437531316427,3.783873038648951e-05,True,0.0,3495,501,1000
34,turnover_f1_lower,0.531,0.5450294319179032,1000,0.5129740518962076,0.5301673306772908,0.6071530758226037,0.5129740518962076,0.0,0.5000102483912816,0.5617524925826141,0.026838924822504988,True,0.0,3495,501,1000
35,turnover_f1_lower,0.542,0.5765410183563806,1000,0.5429141716566867,0.5554741035856574,0.6331902718168813,0.5429141716566867,0.0,0.5110177730722398,0.5726607792149736,0.004319974501130247,True,0.0,3495,501,1000
0,inception_f1_older,0.532,0.5567356735673568,1000,0.5449101796407185,0.5346613545816733,0.5595884538439554,0.5449101796407185,0.0,0.5010103116491519,0.5627447758077727,0.02314559868024904,True,0.0,3499,501,1000
1,inception_f1_older,0.525,0.5393779377937794,1000,0.5289421157684631,0.5392828685258965,0.5581594741354673,0.5289421157684631,0.0,0.49401247046123636,0.555796191614486,0.060607132905518814,False,0.0,3499,501,1000
2,inception_f1_older,0.531,0.5651085108510852,1000,0.5409181636726547,0.5483745019920319,0.5713060874535582,0.5409181636726547,0.0,0.5000102483912816,0.5617524925826141,0.026838924822504988,True,0.0,3499,501,1000
3,inception_f1_older,0.536,0.5599119911991199,1000,0.5289421157684631,0.5531155378486056,0.559874249785653,0.5289421157684631,0.0,0.5050118052369239,0.5667126681521162,0.012352822725784722,True,0.0,3499,501,1000
4,inception_f1_older,0.561,0.5917431743174317,1000,0.564870259481038,0.5931155378486056,0.5901686196056016,0.564870259481038,0.0,0.5300663276081151,0.5914668078566473,6.388215916214457e-05,True,0.0,3499,501,1000
5,inception_f1_older,0.541,0.5665606560656066,1000,0.5389221556886228,0.5601115537848605,0.5624464132609317,0.5389221556886228,0.0,0.5100164673887266,0.5716697384154579,0.005194065783077931,True,0.0,3499,501,1000
6,inception_f1_older,0.541,0.5719251925192519,1000,0.5568862275449101,0.574199203187251,0.5815947413546728,0.5568862275449101,0.0,0.5100164673887266,0.5716697384154579,0.005194065783077931,True,0.0,3499,501,1000
7,inception_f1_older,0.514,0.5472747274727473,1000,0.5469061876247505,0.5455617529880478,0.5472992283509575,0.5469061876247505,0.0,0.48302810642681226,0.5448647443355923,0.19660913023371676,False,0.0,3499,501,1000
8,inception_f1_older,0.549,0.5792179217921792,1000,0.5688622754491018,0.5944701195219124,0.592169191197485,0.5688622754491018,0.0,0.5180304041955376,0.5795945734728781,0.00107185004892366,True,0.0,3499,501,1000
9,inception_f1_older,0.563,0.592019201920192,1000,0.5508982035928144,0.5727968127490041,0.5855958845384396,0.5508982035928144,0.0,0.5320740752991774,0.5934437531316427,3.783873038648951e-05,True,0.0,3499,501,1000
10,inception_f1_older,0.616,0.6557895789578958,1000,0.6367265469061876,0.6753147410358566,0.6733352386396113,0.6367265469061876,0.0,0.5854663334716732,0.645645858559678,1.0891948659135491e-13,True,0.0,3499,501,1000
11,inception_f1_older,0.592,0.6326392639263926,1000,0.5688622754491018,0.6256892430278884,0.6581880537296371,0.5688622754491018,0.0,0.5612435983142355,0.6220522781244223,3.2602733600965014e-09,True,0.0,3499,501,1000
12,inception_f1_older,0.62,0.6631823182318232,1000,0.6427145708582834,0.6906613545816733,0.6670477279222635,0.6427145708582834,0.0,0.5895108843206113,0.6495706936428555,1.5516229541713072e-14,True,0.0,3499,501,1000
13,inception_f1_older,0.519,0.544046404640464,1000,0.5409181636726547,0.5521274900398406,0.5544441268933981,0.5409181636726547,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3499,501,1000
14,inception_f1_older,0.611,0.659005900590059,1000,0.6027944111776448,0.6551075697211155,0.6941983423835382,0.6027944111776448,0.0,0.5804136555818767,0.6407368040343301,1.133424325816991e-12,True,0.0,3499,501,1000
15,inception_f1_older,0.563,0.5795059505950595,1000,0.5469061876247505,0.5727171314741035,0.587596456130323,0.5469061876247505,0.0,0.5320740752991774,0.5934437531316427,3.783873038648951e-05,True,0.0,3499,501,1000
16,inception_f1_older,0.558,0.6057445744574457,1000,0.5848303393213573,0.625211155378486,0.6653329522720778,0.5848303393213573,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
17,inception_f1_older,0.574,0.6033043304330433,1000,0.5688622754491018,0.6128605577689243,0.649042583595313,0.5688622754491018,0.0,0.5431257348487041,0.6043079048954337,1.6074124783676475e-06,True,0.0,3499,501,1000
18,inception_f1_older,0.56,0.5917831783178318,1000,0.5409181636726547,0.5764302788844622,0.612174907116319,0.5409181636726547,0.0,0.5290626428712739,0.5904781461104596,8.25249352752276e-05,True,0.0,3499,501,1000
19,inception_f1_older,0.568,0.613003300330033,1000,0.5568862275449101,0.603585657370518,0.6464704201200343,0.5568862275449101,0.0,0.5370956553028252,0.5983839055431392,9.54642762502508e-06,True,0.0,3499,501,1000
20,inception_f1_older,0.634,0.6949254925492548,1000,0.6167664670658682,0.6645577689243027,0.7464989997142041,0.6167664670658682,0.0,0.6036838706724748,0.6632905580533965,9.977535539569573e-18,True,0.0,3499,501,1000
21,inception_f1_older,0.643,0.7027462746274628,1000,0.626746506986028,0.6609402390438247,0.7722206344669905,0.626746506986028,0.0,0.6128092971223535,0.6720962499507777,5.705770941736985e-20,True,0.0,3499,501,1000
22,inception_f1_older,0.621,0.6971417141714171,1000,0.624750499001996,0.6608286852589641,0.756501857673621,0.624750499001996,0.0,0.5905223582047959,0.6505515662416997,9.433547241289142e-15,True,0.0,3499,501,1000
23,inception_f1_older,0.648,0.7127272727272727,1000,0.6447105788423154,0.6898804780876494,0.7950843098028008,0.6447105788423154,0.0,0.6178838670299425,0.6769834124583332,2.7861563940007076e-21,True,0.0,3499,501,1000
24,inception_f1_older,0.543,0.586086608660866,1000,0.5608782435129741,0.5795697211155378,0.609031151757645,0.5608782435129741,0.0,0.5120192033150067,0.5736516954552356,0.0035797385261967306,True,0.0,3499,501,1000
25,inception_f1_older,0.614,0.6526812681268127,1000,0.6027944111776448,0.6455458167330678,0.7042012003429551,0.6027944111776448,0.0,0.5834448620601524,0.643682637005141,2.814633547326907e-13,True,0.0,3499,501,1000
26,inception_f1_older,0.599,0.642904290429043,1000,0.6107784431137725,0.6448924302788843,0.7344955701629037,0.6107784431137725,0.0,0.568300743786923,0.6289415580329372,2.0575849070678322e-10,True,0.0,3499,501,1000
27,inception_f1_older,0.593,0.6455805580558056,1000,0.6027944111776448,0.650406374501992,0.7233495284366962,0.6027944111776448,0.0,0.5622513714741374,0.6230368514475494,2.2239079731036762e-09,True,0.0,3499,501,1000
28,inception_f1_older,0.593,0.6572377237723771,1000,0.6107784431137725,0.645434262948207,0.7233495284366962,0.6107784431137725,0.0,0.5622513714741374,0.6230368514475494,2.2239079731036762e-09,True,0.0,3499,501,1000
29,inception_f1_older,0.547,0.5718331833183319,1000,0.5449101796407185,0.569211155378486,0.6016004572735068,0.5449101796407185,0.0,0.5160261711771321,0.5776141135252257,0.0016262999065816772,True,0.0,3499,501,1000
30,inception_f1_older,0.554,0.5763416341634162,1000,0.5489021956087824,0.570980079681275,0.6027436410402972,0.5489021956087824,0.0,0.5230431762490696,0.5845435338344905,0.00035382813600506505,True,0.0,3499,501,1000
31,inception_f1_older,0.568,0.6088168816881687,1000,0.5828343313373253,0.608589641434263,0.6519005430122893,0.5828343313373253,0.0,0.5370956553028252,0.5983839055431392,9.54642762502508e-06,True,0.0,3499,501,1000
32,inception_f1_older,0.588,0.6324912491249125,1000,0.6147704590818364,0.6440159362549801,0.6876250357244927,0.6147704590818364,0.0,0.5572138017865,0.6181126887200421,1.4464211070521082e-08,True,0.0,3499,501,1000
33,inception_f1_older,0.552,0.597995799579958,1000,0.5708582834331337,0.6047330677290836,0.6401829094026865,0.5708582834331337,0.0,0.5210376917018592,0.5825643254156431,0.0005575245896344535,True,0.0,3499,501,1000
34,inception_f1_older,0.557,0.589006900690069,1000,0.5848303393213573,0.6119521912350597,0.6321806230351529,0.5848303393213573,0.0,0.5260523439907523,0.5875114055418946,0.00017385018823395032,True,0.0,3499,501,1000
35,inception_f1_older,0.57,0.613101310131013,1000,0.592814371257485,0.62199203187251,0.6787653615318663,0.592814371257485,0.0,0.539105173730678,0.6003590800813441,5.354868832479737e-06,True,0.0,3499,501,1000
0,assets_f1_higher,0.544,0.5604672661568199,1000,0.5528942115768463,0.5447175231407596,0.5487282080594456,0.5528942115768463,0.0,0.5130207581807846,0.5746424870724867,0.0029553774276340713,True,0.0,3499,501,1000
1,assets_f1_higher,0.541,0.5597088991071678,1000,0.5508982035928144,0.5633258857325247,0.5487282080594456,0.5508982035928144,0.0,0.5100164673887266,0.5716697384154579,0.005194065783077931,True,0.0,3499,501,1000
2,assets_f1_higher,0.558,0.5652976040403555,1000,0.5508982035928144,0.5785987871050111,0.5472992283509575,0.5508982035928144,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
3,assets_f1_higher,0.546,0.5568094957959653,1000,0.562874251497006,0.5647941270347909,0.55301514718491,0.562874251497006,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
4,assets_f1_higher,0.546,0.5644011701663605,1000,0.530938123752495,0.5619533992977976,0.5627322092026293,0.530938123752495,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
5,assets_f1_higher,0.549,0.5640610055266749,1000,0.5389221556886228,0.5410788381742738,0.5418691054587025,0.5389221556886228,0.0,0.5180304041955376,0.5795945734728781,0.00107185004892366,True,0.0,3499,501,1000
6,assets_f1_higher,0.555,0.5671264892207828,1000,0.5668662674650699,0.5738509415895308,0.5498713918262361,0.5668662674650699,0.0,0.5240461066241248,0.5855329499424643,0.00028027094046052613,True,0.0,3499,501,1000
7,assets_f1_higher,0.542,0.5651375265628564,1000,0.5528942115768463,0.5616022981168209,0.5661617605030008,0.5528942115768463,0.0,0.5110177730722398,0.5726607792149736,0.004319974501130247,True,0.0,3499,501,1000
8,assets_f1_higher,0.591,0.6403379235550005,1000,0.6107784431137725,0.6420683051388445,0.6338953986853386,0.6107784431137725,0.0,0.560235954911328,0.6210675750443009,4.760342575499084e-09,True,0.0,3499,501,1000
9,assets_f1_higher,0.571,0.5845469207096234,1000,0.562874251497006,0.5872007660389402,0.6021720491569019,0.562874251497006,0.0,0.5401101233129566,0.6013464769820944,3.987052938371072e-06,True,0.0,3499,501,1000
10,assets_f1_higher,0.612,0.6462207708530929,1000,0.656686626746507,0.6778008298755187,0.6793369534152615,0.656686626746507,0.0,0.5814239245764211,0.6417188815228144,7.153740212984858e-13,True,0.0,3499,501,1000
11,assets_f1_higher,0.546,0.5711724474645729,1000,0.5568862275449101,0.5617459304181296,0.6016004572735068,0.5568862275449101,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
12,assets_f1_higher,0.605,0.6488280327678595,1000,0.5948103792415169,0.6322374720714969,0.649042583595313,0.5948103792415169,0.0,0.5743548264576065,0.634841554260427,1.6441447371380212e-11,True,0.0,3499,501,1000
13,assets_f1_higher,0.62,0.6791647157224096,1000,0.626746506986028,0.6684487711458665,0.6919119748499571,0.626746506986028,0.0,0.5895108843206113,0.6495706936428555,1.5516229541713072e-14,True,0.0,3499,501,1000
14,assets_f1_higher,0.672,0.7300173283869392,1000,0.6626746506986028,0.7250079795722949,0.7364961417547871,0.6626746506986028,0.0,0.6422916335335495,0.7003919615474198,3.082110263301333e-28,True,0.0,3499,501,1000
15,assets_f1_higher,0.658,0.7200404996018074,1000,0.6926147704590818,0.7506862432173635,0.7450700200057159,0.6926147704590818,0.0,0.6280436431236505,0.6867471011949142,4.794430595111364e-24,True,0.0,3499,501,1000
16,assets_f1_higher,0.677,0.7517038246511312,1000,0.688622754491018,0.7657037982764124,0.7736496141754787,0.688622754491018,0.0,0.6473872202713616,0.705258107224752,7.931197889433226e-30,True,0.0,3499,501,1000
17,assets_f1_higher,0.665,0.7302974639725626,1000,0.6826347305389222,0.7433131184168529,0.7416404687053444,0.6826347305389222,0.0,0.6351640508403955,0.6935731188593715,4.286953902452013e-26,True,0.0,3499,501,1000
18,assets_f1_higher,0.68,0.7430676447400542,1000,0.6966067864271457,0.7686721991701245,0.7662189196913404,0.6966067864271457,0.0,0.6504463759266418,0.7081759910185584,8.356138909445908e-31,True,0.0,3499,501,1000
19,assets_f1_higher,0.749,0.8278526806974575,1000,0.716566866267465,0.8172518353016278,0.850242926550443,0.716566866267465,0.0,0.7212080850643917,0.7748861892098019,2.0187276088323085e-58,True,0.0,3499,501,1000
20,assets_f1_higher,0.711,0.7901904521788545,1000,0.720558882235529,0.7962017235876157,0.8293798228065161,0.720558882235529,0.0,0.6821395598954265,0.7382455480236692,5.764963253837007e-42,True,0.0,3499,501,1000
21,assets_f1_higher,0.712,0.7904665858275404,1000,0.7445109780439122,0.8097031599106288,0.8399542726493284,0.7445109780439122,0.0,0.6831644885571975,0.7392129658449271,2.3323247873630633e-42,True,0.0,3499,501,1000
22,assets_f1_higher,0.751,0.8241749006519155,1000,0.7145708582834331,0.8047239067985956,0.8925407259216919,0.7145708582834331,0.0,0.7232715438085464,0.7768074234317048,2.2371467774659783e-59,True,0.0,3499,501,1000
23,assets_f1_higher,0.713,0.7856062334169738,1000,0.688622754491018,0.756271943823811,0.7985138611031724,0.688622754491018,0.0,0.6841895829243534,0.7401802179608001,9.390206907183217e-43,True,0.0,3499,501,1000
24,assets_f1_higher,0.683,0.7595356152377751,1000,0.6826347305389222,0.7526970954356846,0.7876536153186625,0.6826347305389222,0.0,0.6535068964204829,0.7110925099738041,8.449686953136849e-32,True,0.0,3499,501,1000
25,assets_f1_higher,0.714,0.7814702315920906,1000,0.6666666666666666,0.7401851260772423,0.8319519862817948,0.6666666666666666,0.0,0.6852148435109845,0.741147303857198,3.762274511198217e-43,True,0.0,3499,501,1000
26,assets_f1_higher,0.691,0.7569543659131018,1000,0.6646706586826348,0.7338174273858922,0.8219491283223779,0.6646706586826348,0.0,0.6616750359751813,0.7188631422833365,1.5316876554228225e-34,True,0.0,3499,501,1000
27,assets_f1_higher,0.66,0.7349637224416619,1000,0.6686626746506986,0.727226300670284,0.7662189196913404,0.6686626746506986,0.0,0.6300773195897643,0.6886981176948582,1.273591622249729e-24,True,0.0,3499,501,1000
28,assets_f1_higher,0.674,0.7360562512255933,1000,0.656686626746507,0.7064155761251197,0.761074592740783,0.656686626746507,0.0,0.6443294194831642,0.7023388685638626,7.226556732597366e-29,True,0.0,3499,501,1000
29,assets_f1_higher,0.677,0.7406504748298176,1000,0.6746506986027944,0.7290137248643472,0.793369534152615,0.6746506986027944,0.0,0.6473872202713616,0.705258107224752,7.931197889433226e-30,True,0.0,3499,501,1000
30,assets_f1_higher,0.674,0.7242785508185963,1000,0.6606786427145709,0.7116820938397703,0.7702200628751071,0.6606786427145709,0.0,0.6443294194831642,0.7023388685638626,7.226556732597366e-29,True,0.0,3499,501,1000
31,assets_f1_higher,0.677,0.7358521524417818,1000,0.6387225548902196,0.70212256623045,0.8045155758788225,0.6387225548902196,0.0,0.6473872202713616,0.705258107224752,7.931197889433226e-30,True,0.0,3499,501,1000
32,assets_f1_higher,0.667,0.723506176989663,1000,0.6427145708582834,0.7138046600702203,0.7553586739068305,0.6427145708582834,0.0,0.6371997660141808,0.6955220966516438,1.0702560064761329e-26,True,0.0,3499,501,1000
33,assets_f1_higher,0.68,0.7384734211358297,1000,0.6447105788423154,0.691366102776891,0.7613603886824807,0.6447105788423154,0.0,0.6504463759266418,0.7081759910185584,8.356138909445908e-31,True,0.0,3499,501,1000
34,assets_f1_higher,0.642,0.6931394795080819,1000,0.6487025948103793,0.6679380785189913,0.6910545870248642,0.6487025948103793,0.0,0.6117948042178514,0.6711183963722509,1.0302750173050225e-19,True,0.0,3499,501,1000
35,assets_f1_higher,0.688,0.7432357260914282,1000,0.6606786427145709,0.6969039259495691,0.7690768791083167,0.6606786427145709,0.0,0.6586108249018996,0.7159503139075316,1.6918062142329293e-33,True,0.0,3499,501,1000
0,tenure_f1_longer,0.551,0.5251193033667328,1000,0.5608782435129741,0.5052671304804411,0.5684481280365818,0.5608782435129741,0.0,0.5200351373690728,0.5815745332654008,0.0006958707972110508,True,0.0,3499,501,1000
1,tenure_f1_longer,0.55,0.5243649453090409,1000,0.562874251497006,0.5082862956156472,0.5738782509288368,0.562874251497006,0.0,0.5190327082257413,0.5805846159257033,0.0008652680424881558,True,0.0,3499,501,1000
2,tenure_f1_longer,0.554,0.519359123632726,1000,0.564870259481038,0.4973418220005251,0.5730208631037439,0.564870259481038,0.0,0.5230431762490696,0.5845435338344905,0.00035382813600506505,True,0.0,3499,501,1000
3,tenure_f1_longer,0.564,0.5304818052116301,1000,0.5548902195608783,0.4893754922551851,0.5755930265790226,0.5548902195608783,0.0,0.5330781384432806,0.5944320364705682,2.8952975693863993e-05,True,0.0,3499,501,1000
4,tenure_f1_longer,0.556,0.516128503255219,1000,0.562874251497006,0.5029371226043582,0.567590740211489,0.562874251497006,0.0,0.5250491625099077,0.5865222405397102,0.0002211601130499646,True,0.0,3499,501,1000
5,tenure_f1_longer,0.573,0.5405344462847865,1000,0.5728542914171657,0.5162608296140719,0.5995998856816234,0.5728542914171657,0.0,0.5421204037602065,0.6033208895009023,2.1844584369407656e-06,True,0.0,3499,501,1000
6,tenure_f1_longer,0.574,0.5348234638154119,1000,0.5748502994011976,0.5077448149120504,0.5741640468705345,0.5748502994011976,0.0,0.5431257348487041,0.6043079048954337,1.6074124783676475e-06,True,0.0,3499,501,1000
7,tenure_f1_longer,0.562,0.538177077354499,1000,0.5728542914171657,0.5102881333683382,0.579879965704487,0.5728542914171657,0.0,0.5310701383860444,0.5924553435617469,4.926037397541313e-05,True,0.0,3499,501,1000
8,tenure_f1_longer,0.611,0.6036381377195428,1000,0.5988023952095808,0.562992255185088,0.6404687053443842,0.5988023952095808,0.0,0.5804136555818767,0.6407368040343301,1.133424325816991e-12,True,0.0,3499,501,1000
9,tenure_f1_longer,0.576,0.5814337722822611,1000,0.5988023952095808,0.5605637962719874,0.6084595598742498,0.5988023952095808,0.0,0.545136779327173,0.6062815533830225,8.601165446151388e-07,True,0.0,3499,501,1000
10,tenure_f1_longer,0.595,0.5982346381541186,1000,0.564870259481038,0.5476174849041743,0.6364675621606173,0.564870259481038,0.0,0.5642673076613368,0.6250056082264076,1.0222911444150998e-09,True,0.0,3499,501,1000
11,tenure_f1_longer,0.586,0.5965086341199429,1000,0.5868263473053892,0.5705401680231031,0.6324664189768505,0.5868263473053892,0.0,0.5551996791811112,0.6161421183593733,2.9740019451457007e-08,True,0.0,3499,501,1000
12,tenure_f1_longer,0.595,0.5904450712540382,1000,0.5968063872255489,0.5844381727487529,0.6464704201200343,0.5968063872255489,0.0,0.5642673076613368,0.6250056082264076,1.0222911444150998e-09,True,0.0,3499,501,1000
13,tenure_f1_longer,0.595,0.612247659030158,1000,0.6087824351297405,0.6316946705171962,0.6733352386396113,0.6087824351297405,0.0,0.5642673076613368,0.6250056082264076,1.0222911444150998e-09,True,0.0,3499,501,1000
14,tenure_f1_longer,0.656,0.713946604568786,1000,0.6926147704590818,0.7475879495930691,0.7384967133466704,0.6926147704590818,0.0,0.6260105435553518,0.684795507797155,1.773355559587702e-23,True,0.0,3499,501,1000
15,tenure_f1_longer,0.67,0.7393016448285475,1000,0.6866267465069861,0.7513454975059071,0.7630751643326664,0.6866267465069861,0.0,0.6402544426353417,0.6984444594795697,1.2910584934701445e-27,True,0.0,3499,501,1000
16,tenure_f1_longer,0.751,0.820097902556618,1000,0.7724550898203593,0.8368502231556838,0.8336667619319805,0.7724550898203593,0.0,0.7232715438085464,0.7768074234317048,2.2371467774659783e-59,True,0.0,3499,501,1000
17,tenure_f1_longer,0.697,0.7820725167680678,1000,0.7125748502994012,0.7728078235757416,0.761931980565876,0.7125748502994012,0.0,0.6678076814786311,0.72468457567806,1.1070022849611084e-36,True,0.0,3499,501,1000
18,tenure_f1_longer,0.714,0.8027845651781761,1000,0.7504990019960079,0.8008827776319244,0.827950843098028,0.7504990019960079,0.0,0.6852148435109845,0.741147303857198,3.762274511198217e-43,True,0.0,3499,501,1000
19,tenure_f1_longer,0.776,0.8553723412978239,1000,0.7744510978043913,0.8619060120766606,0.8702486424692769,0.7744510978043913,0.0,0.7491310659769607,0.8007565633390129,4.071229197841962e-72,True,0.0,3499,501,1000
20,tenure_f1_longer,0.779,0.8522442152216336,1000,0.7724550898203593,0.8523398529797847,0.8802515004286939,0.7724550898203593,0.0,0.7522428263299143,0.803621842435146,9.521287274125062e-74,True,0.0,3499,501,1000
21,tenure_f1_longer,0.745,0.814124534675872,1000,0.7664670658682635,0.8217215804673144,0.844812803658188,0.7664670658682635,0.0,0.7170834253930005,0.7710414629490774,1.5427327450367382e-56,True,0.0,3499,501,1000
22,tenure_f1_longer,0.73,0.8042358844848227,1000,0.7524950099800399,0.8268574428983986,0.8430980280080023,0.7524950099800399,0.0,0.7016420587131036,0.756597632383541,8.491612215308096e-50,True,0.0,3499,501,1000
23,tenure_f1_longer,0.73,0.805187031601043,1000,0.7425149700598802,0.8106294302966657,0.8528150900257216,0.7425149700598802,0.0,0.7016420587131036,0.756597632383541,8.491612215308096e-50,True,0.0,3499,501,1000
24,tenure_f1_longer,0.698,0.7490857508322537,1000,0.6866267465069861,0.7451594906799685,0.7830808802515005,0.6866267465069861,0.0,0.6688303415169653,0.7256542621227547,4.788300278596664e-37,True,0.0,3499,501,1000
25,tenure_f1_longer,0.689,0.7359172829990652,1000,0.6946107784431138,0.7266835127330008,0.7805087167762218,0.6946107784431138,0.0,0.6596320732865386,0.7169214120059215,7.6319989184764555e-34,True,0.0,3499,501,1000
26,tenure_f1_longer,0.661,0.7301735023532692,1000,0.6806387225548902,0.7387437647676556,0.7919405544441269,0.6806387225548902,0.0,0.6310943749213436,0.6896734088463077,6.520808864808649e-25,True,0.0,3499,501,1000
27,tenure_f1_longer,0.656,0.7010569212351794,1000,0.6686626746506986,0.7088474665266475,0.7453558159474135,0.6686626746506986,0.0,0.6260105435553518,0.684795507797155,1.773355559587702e-23,True,0.0,3499,501,1000
28,tenure_f1_longer,0.68,0.7386559307302514,1000,0.7085828343313373,0.7430756103964294,0.7999428408116604,0.7085828343313373,0.0,0.6504463759266418,0.7081759910185584,8.356138909445908e-31,True,0.0,3499,501,1000
29,tenure_f1_longer,0.628,0.6846291346201152,1000,0.6626746506986028,0.7124737463901287,0.7493569591311804,0.6626746506986028,0.0,0.5976064637900358,0.6574138860376622,2.5756579916478556e-16,True,0.0,3499,501,1000
30,tenure_f1_longer,0.65,0.7085472047754143,1000,0.6846307385229541,0.726634287214492,0.7973706773363818,0.6846307385229541,0.0,0.6199146825068091,0.6789372899475243,8.078155193483032e-22,True,0.0,3499,501,1000
31,tenure_f1_longer,0.678,0.7183497597533577,1000,0.6646706586826348,0.723286951955894,0.7725064304086882,0.6646706586826348,0.0,0.6484067877958661,0.7062308861832765,3.763021593201776e-30,True,0.0,3499,501,1000
32,tenure_f1_longer,0.684,0.7339165942373603,1000,0.7025948103792415,0.7496554213704384,0.823378108030866,0.7025948103792415,0.0,0.6545273749814833,0.7120643778958327,3.90067878976748e-32,True,0.0,3499,501,1000
33,tenure_f1_longer,0.657,0.7049189065087982,1000,0.6666666666666666,0.7129824100813862,0.7659331237496427,0.6666666666666666,0.0,0.6270270213781515,0.6857713764573843,9.241042982986581e-24,True,0.0,3499,501,1000
34,tenure_f1_longer,0.656,0.7116712310795521,1000,0.6906187624750499,0.7248457600420057,0.7939411260360103,0.6906187624750499,0.0,0.6260105435553518,0.684795507797155,1.773355559587702e-23,True,0.0,3499,501,1000
